Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
47800,France,"With Philippe Ducourt tending the special Peyrou vineyard and Jérémy Ducourt in the winery, they produced a lively juicy wine that is full of red-fruit flavors. It is fresh, crisp and only lightly touched by wood and tannins. Drink this attractive wine from 2018.",Réserve de Famille,88,30.0,Bordeaux,Castillon Côtes de Bordeaux,,Roger Voss,@vossroger,Château des Demoiselles 2014 Réserve de Famille  (Castillon Côtes de Bordeaux),Bordeaux-style Red Blend,Château des Demoiselles
109665,France,"Aged in wood and then in bottle for five years, this wine is rich and soft. It is generous, with ripe apple and melon flavors, and is ready to drink.",Cuvée D Brut,88,49.0,Champagne,Champagne,,Roger Voss,@vossroger,Devaux NV Cuvée D Brut  (Champagne),Champagne Blend,Devaux
89112,France,"Rather light for the vintage, this is still an attractively fruity wine. It has tannins, black currant and plum skin fruit. Juicy, lively, ready to drink.",,87,,Beaujolais,Morgon,,Roger Voss,@vossroger,Domaine de la Combe au Loup 2009  Morgon,Gamay,Domaine de la Combe au Loup
39377,France,"This wine is opulent with rich orange marmalade flavors and generous sweetness. Acidity balances it all, lifting the richness and giving it life. Ripe from the first sip, it finishes with apricot and orange notes. Drink from 2020.",Cyprès,91,40.0,Bordeaux,Barsac,,Roger Voss,@vossroger,Château Climens 2014 Cyprès  (Barsac),Bordeaux-style White Blend,Château Climens
48027,France,"Yes, this is a rosé of Merlot from high altitude vineyards in the south of France. It's medium in weight, offering hints of red berries, wild herbs and wet stones and a clean, refreshing finish. Drink now.",Rosé de Merlot Les Grains,87,10.0,France Other,Mediterranée,,Joe Czerwinski,@JoeCz,Marrenon 2015 Rosé de Merlot Les Grains Merlot (Mediterranée),Merlot,Marrenon
59524,France,"Big, dusty tannins are forward on this firmly structured wine. Very dense in its character and style, serious and dark, it will develop slowly as its more juicy side begins to show through.",,93,,Bordeaux,Pessac-Léognan,,Roger Voss,@vossroger,Château Carbonnieux 2010  Pessac-Léognan,Bordeaux-style Red Blend,Château Carbonnieux
41600,France,"Dark and intense, with notes of roasted meat, plum and black olive that give way to an espresso note and chalky tannins on the finish. Pretty stern stuff, which just means you'll want to give it another year or two before drinking it over the next 5–6 years.",Cuvée Sabrine,88,15.0,Rhône Valley,Côtes du Rhône Villages,,Joe Czerwinski,@JoeCz,André Brunel 2009 Cuvée Sabrine Red (Côtes du Rhône Villages),Rhône-style Red Blend,André Brunel
113126,France,"A very light yellow-plum fruitiness colors nose and palate of this fresh, easy and soft white. Plummy friendliness is matched by equally sunny lemon freshness, resulting in a balanced, fruity, easy-drinking wine.",,88,17.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Charles Baur 2014 Pinot Blanc (Alsace),Pinot Blanc,Domaine Charles Baur
47346,France,"Pale orange-salmon colored, this wine has a really soft character. Its flavor is as light as its color: acidity and raspberry fruit in soft focus. Drink this refreshing wine now.",Domaine de la Vivonne Cuvée X,85,14.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Château la Vivonne 2016 Domaine de la Vivonne Cuvée X Rosé (Côtes de Provence),Rosé,Château la Vivonne
31672,France,"While this has some lean tannins, the wine offers ripe red fruit and berry character to balance. It's structured, still young and getting its tannins together. Drink this fresh, structured and juicy wine from 2018.",,89,,Bordeaux,Pessac-Léognan,,Roger Voss,@vossroger,Château Lafargue 2012  Pessac-Léognan,Bordeaux-style Red Blend,Château Lafargue
10603,France,"With Hubert de Bouärd (whose family owns Château Angélus in Bordeaux) as consultant, this estate has produced a ripe wine that has the crispest, purest fruit flavors. Red berries and apples shoot through the lightly tannic texture. The wine will be better from late 2016.",Impatience,91,19.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Château de Berne 2015 Impatience Rosé (Côtes de Provence),Rosé,Château de Berne
71216,France,"While the wine is a touch gamy, it also has a ripe, fruity character. There is a touch of wood, underlining the acidity and juicy red fruits. The finish brings out the richness of the vintage.",,90,,Provence,Bandol,,Roger Voss,@vossroger,Chateau de Pibarnon 2009 Red (Bandol),Rhône-style Red Blend,Chateau de Pibarnon
20829,France,"Currently a hard-edged wine that has tight structure and lacks sweetness. All the elements are there, the botrytis dryness, a racy vivid acidity, richness and balance. But they have yet to come together. Wait at least two years.",,91,,Bordeaux,Sauternes,,Roger Voss,@vossroger,Château Sigalas Rabaud 2006  Sauternes,Bordeaux-style White Blend,Château Sigalas Rabaud
26688,France,"Reasonably priced for a Châteauneuf-du-Pape, the 2005 Vieux Lazaret displays lovely kirsch aromas balanced by subtle spice, remarkably pure fruit flavors and a rich, creamy texture. This full-bodied effort is drinking well now, and should continue to do so for at least 10 years.",,91,31.0,Rhône Valley,Châteauneuf-du-Pape,,Joe Czerwinski,@JoeCz,Domaine du Vieux Lazaret 2005 Red (Châteauneuf-du-Pape),Rhône-style Red Blend,Domaine du Vieux Lazaret
56021,France,The wine seems soapy and out of focus. It's soft while missing fruit. The acidity and freshness at the end are the best parts.,,83,30.0,Burgundy,Côte de Nuits-Villages,,Roger Voss,@vossroger,Pierre Cornu Camus 2011  Côte de Nuits-Villages,Pinot Noir,Pierre Cornu Camus
108781,France,"High spice and toast flavors dominate this wine. The wood use is masking the fruit, probably too enthusiastically. It should soften, although not enough.",,85,16.0,Bordeaux,Castillon Côtes de Bordeaux,,Roger Voss,@vossroger,Château La Bourrée 2014  Castillon Côtes de Bordeaux,Bordeaux-style Red Blend,Château La Bourrée
33621,France,"Dark in color, this is a concentrated wine that's very firm in structure, with dense tannins. It's powered by ripe, mature black fruits as well as acids that cut through the dry texture. This needs several years of aging.",,91,45.0,Bordeaux,Haut-Médoc,,Roger Voss,@vossroger,Château Lamothe-Bergeron 2010  Haut-Médoc,Bordeaux-style Red Blend,Château Lamothe-Bergeron
48908,France,"Opulent yet so elegant, this wine has already achieved great balance. It comes from the soft richness of the generous fruit, the spice from both the wood and the fruit, and the roundness of the texture, which envelops you in its warmth and ripeness. And, at the end, just to give a great lift, along comes the acidity.",Les Baudes Premier Cru,95,90.0,Burgundy,Chambolle-Musigny,,Roger Voss,@vossroger,Louis Jadot 2005 Les Baudes Premier Cru  (Chambolle-Musigny),Pinot Noir,Louis Jadot
107828,France,"This is a structured wine, firm with tannins as well as bursting with ripe red fruits. Its acidity is well integrated into the rich fruitiness. It could well age for another few months, so drink from 2016. Jean-Yves Perraud, the fifth-generation winemaker, uses old vines on sandy granite soil for this wine.",,88,15.0,Beaujolais,Beaujolais-Villages,,Roger Voss,@vossroger,Domaine de Foretal 2014  Beaujolais-Villages,Gamay,Domaine de Foretal
29175,France,"Very tangy in texture, it has spice from wood aging and a crisply fresh character. It is bright and light, and very lemony at the end.",Grand Va,85,30.0,Burgundy,Mâcon-Chardonnay,,Roger Voss,@vossroger,Collovray et Terrier 2012 Grand Va  (Mâcon-Chardonnay),Chardonnay,Collovray et Terrier
40180,France,"A mouthwateringly fresh wine, its acidity giving a classic steely, mineral texture. The citrus fruit is fresh, while it also has a rounded character. Toast from wood aging adds another softer aspect.",Beauroy Premier Cru,89,,Burgundy,Chablis,,Roger Voss,@vossroger,Pascal Bouchard 2008 Beauroy Premier Cru  (Chablis),Chardonnay,Pascal Bouchard
60028,France,"A very shy closed nose gives little away but the palate reveals all. A beautifully lithe and fluid synthesis of ripe and tart orchard fruits is leavened by bright citrus, green pear, Cox's apple and pure ripe Amalfi lemon. There also is a fine hint of discreet herbal lift—chamomile and chervil can be glimpsed here and there. What an aromatic, statuesque beauty. Alluring now but absolutely certain to become spectacular with some age. The finish is totally dry, aromatic and long. Drink 2017–2037.",Kastelberg Grand Cru,95,72.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Gresser 2014 Kastelberg Grand Cru Riesling (Alsace),Riesling,Domaine Gresser
60503,France,"The wine has caramel flavors and a tannic structure to give a dry, bitter character. It is firm and tight and needs a few more months. Drink from late 2016.",,84,,Bordeaux,Bordeaux Clairet,,Roger Voss,@vossroger,Château de Parenchère 2015 Red (Bordeaux Clairet),Bordeaux-style Red Blend,Château de Parenchère
93190,France,"This wine is concentrated and shows hints of bitter extraction as well as ripe fruit. There is a tough dryness that will soften given time, yielding a palate that's rich and fulfilling. Wait until 2016.",,86,25.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château Croix Mouton 2011  Bordeaux Supérieur,Bordeaux-style Red Blend,Château Croix Mouton
3324,France,"At first taste, the tannins dominate. Then fresher fruit shows through. The wine is firmly dry, the texture linear, the fruit showing some black currant character.",,87,20.0,Bordeaux,Médoc,,Roger Voss,@vossroger,Château Ramafort 2008  Médoc,Bordeaux-style Red Blend,Château Ramafort
28092,France,"Deliciously fresh, this off-dry wine emphasizes the apple flavors of Chenin, its lively acidity balancing the crisp fruit backed by a mineral character. This is likely to age but drinkable now.",,88,,Loire Valley,Coteaux du Layon Saint Aubin,,Roger Voss,@vossroger,Domaine Philippe Delesvaux 2006 Chenin Blanc (Coteaux du Layon Saint Aubin),Chenin Blanc,Domaine Philippe Delesvaux
100694,France,"A 50–50 blend of Chardonnay and Pinot Noir, this is a fruity wine that also has a strongly tangy zesty character. It comes from vines on the Montagne de Reims, a rich source of great fruit that shows strongly in this Champagne. The bottling is still young and will benefit from another few months aging, so drink from 2018.",Sélection de Parcelles Premier Cru Brut,92,60.0,Champagne,Champagne,,Roger Voss,@vossroger,Henriet-Bazin NV Sélection de Parcelles Premier Cru Brut  (Champagne),Champagne Blend,Henriet-Bazin
60715,France,Banana flavors spoil this otherwise attractive and fruity wine. A dry core of tannins is surrounded by creamed banana and red fruits. Drink now.,,84,13.0,Beaujolais,Beaujolais-Villages,,Roger Voss,@vossroger,Georges Duboeuf 2014  Beaujolais-Villages,Gamay,Georges Duboeuf
116636,France,"A lighthearted wine, this has perfumed acidity and a deliciously refreshing character that balances acidity and pear and lemon flavors. It's such an easy drink, lively and lightly mineral at the end.",La Sanglière,87,17.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Domaine de la Sanglière 2015 La Sanglière Rosé (Côtes de Provence),Rosé,Domaine de la Sanglière
76626,France,"The restrained nose just gives hints of ripe russet pear which appears with a friendly off-dry presence on the palate. The generosity of the fruit is offset with phenolic, pithy but pleasant bitterness that segues into zesty citrus. The finish is dry and clean.",Hatschbourg Grand Cru,90,35.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Joseph Cattin 2016 Hatschbourg Grand Cru Pinot Gris (Alsace),Pinot Gris,Joseph Cattin
65841,France,"This wine has wood acidity more than fruit freshness, but its citrus and apple flavors show potential. Although spice and toast dominate for the moment, a crisper character comes through at the end.",Les Vergers Premier Cru,86,63.0,Burgundy,Chassagne-Montrachet,,Roger Voss,@vossroger,Patriarche Père et Fils 2013 Les Vergers Premier Cru  (Chassagne-Montrachet),Chardonnay,Patriarche Père et Fils
21019,France,"This rounded, creamy wine is attractive, with rich apricots and balanced zesty acidity. It is ready to drink.",,84,15.0,Burgundy,Mâcon-Villages,,Roger Voss,@vossroger,Domaine des Verchères 2016  Mâcon-Villages,Chardonnay,Domaine des Verchères
27911,France,"91-93. Barrel sample. This has an herbal character along with spice. It's juicy, with intense acidity.",Barrel Sample,92,,Bordeaux,Pomerol,,Roger Voss,@vossroger,Château Providence 2011 Barrel Sample  (Pomerol),Bordeaux-style Red Blend,Château Providence
100052,France,"Attractively ripe, this has fruity red-berry flavors along with acidity and soft tannins. This is ready to drink now.",La Forêt,87,17.0,Burgundy,Bourgogne,,Roger Voss,@vossroger,Joseph Drouhin 2010 La Forêt  (Bourgogne),Pinot Noir,Joseph Drouhin
78433,France,"Based in the heart of the Entre-deux-Mers, this vineyard has ancient monastic origins. The 2005 is a well-balanced wine, structured with Cabernet and rounded with Merlot. The fruit is rich, not complex, but very food friendly.",Château Haut Mouleyre,89,14.0,Bordeaux,Bordeaux,,Roger Voss,@vossroger,Bernard Magrez 2005 Château Haut Mouleyre  (Bordeaux),Bordeaux-style Red Blend,Bernard Magrez
66596,France,"One of the Côtes de Provence classed growths, this wine is soft and rounded. Its fresh, lightly candied character is offset by the firmer tannins from Syrah and Mourvèdre in the blend. Ripe and full and fruity in the mouth, it has only light acidity at the end.",,88,25.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Château Saint-Maur 2015 Rosé (Côtes de Provence),Rosé,Château Saint-Maur
59767,France,"Lemon scented wine, freshly dominated by citrus and white peach flavors. The wine is light, its acidity giving a final burst of juiciness.",Cuvée Tradition,86,,France Other,Corse Porto Vecchio,,Roger Voss,@vossroger,Domaine de Granajolo 2010 Cuvée Tradition Vermentino (Corse Porto Vecchio),Vermentino,Domaine de Granajolo
59644,France,"This bright and fruity wine, with its typical and delicious local blend of Colombard and Sauvignon Blanc, is full of citrus and grapefruit flavors. It's a light wine, all fruit with just a light texture of steeliness. Drink now.",Aramis,85,10.0,Southwest France,Côtes de Gascogne,,Roger Voss,@vossroger,Château d'Aydie 2013 Aramis Colombard-Sauvignon Blanc (Côtes de Gascogne),Colombard-Sauvignon Blanc,Château d'Aydie
125819,France,"With a very mineral texture, this is a wine with as much tannin as fruit. It does have a bitter cherry character that gives some freshness, while the aftertaste combines both the dryness and the acidity.",Sélection,85,13.0,Beaujolais,Côte de Brouilly,,Roger Voss,@vossroger,Georges Duboeuf 2010 Sélection  (Côte de Brouilly),Gamay,Georges Duboeuf
35855,France,"91-93 This has power, you can feel the alcohol from the Merlot in the blend. At the same time, the fruit drives through with great juiciness.",Barrel sample Les Tourelles de Longueville,92,,Bordeaux,Pauillac,,Roger Voss,@vossroger,Château Pichon Longueville 2010 Barrel sample Les Tourelles de Longueville  (Pauillac),Bordeaux-style Red Blend,Château Pichon Longueville
126227,France,"This Grenache-dominant rosé, with 10% Carignan and 10% Cinsault, opens with delicate notes of just-ripe peach, white flowers and garrigue herbs. Lightweight and dainty, the clean, bright palate offers similarly subtle flavors of peach and melon. It's balanced and refreshing, and best enjoyed now.",Vin-Gris,88,13.0,Languedoc-Roussillon,Corbières,,Lauren Buzzeo,@laurbuzz,Castelmaure 2016 Vin-Gris Rosé (Corbières),Rosé,Castelmaure
38281,France,"There is an earthy, animal element to this wine that adds complexity to ripe fruit flavors. Currently, it's a wine that is all potential, sweet and dense with a finish of intense acidity. Drink from 2017.",,90,,Bordeaux,Sauternes,,Roger Voss,@vossroger,Château Sigalas Rabaud 2010  Sauternes,Bordeaux-style White Blend,Château Sigalas Rabaud
122292,France,"This is a fully mature wine, soft and fruity with bitter cherry flavors. While it feels light, it also has tannins that support the smooth texture. It's not a wine for aging, so drink now and until 2017.",Les Belles Vignes,87,26.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Fournier Père et Fils 2009 Les Belles Vignes  (Sancerre),Pinot Noir,Fournier Père et Fils
15673,France,"Enticingly bracing grapefruit freshness streams from the glass. The palate has a milder sort of freshness—think very ripe bright lemon notes. The flavors are pleasingly focused—sharp and clean, with dryness and a soaring freshness that lightens up everything. There is a wonderfully light touch here. It's a beautiful and totally refreshing wine. Drink 2017–2030.",Wineck-Schlossberg Grand Cru,94,44.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Jean-Marc Bernhard 2015 Wineck-Schlossberg Grand Cru Riesling (Alsace),Riesling,Jean-Marc Bernhard
20211,France,"A rich Pouilly Fuissé, concentrating on ripe tropical fruits and a rounded structure. The wine has weight, richness and a good density. With all these complex characters, it's a wine that needs to age over at least three years.",Clos Reyssié,90,,Burgundy,Pouilly-Fuissé,,Roger Voss,@vossroger,Georges Duboeuf 2011 Clos Reyssié  (Pouilly-Fuissé),Chardonnay,Georges Duboeuf
48899,France,"A supremely integrated wine, its richness and beautiful fruit just part of a story that starts with intense aromas and segues on the palate into a balance of tannins, dark red fruits, enveloping acidity and a beautifully orchestrated finale of berries, spice and aching freshness.",,97,95.0,Burgundy,Corton-Pougets,,Roger Voss,@vossroger,Louis Jadot 2005  Corton-Pougets,Pinot Noir,Louis Jadot
51431,France,"Named after one of the Merovingian kings of the Franks (7th century), this wine is somewhat more modern in style than that. In fact with its ripe red and black-cherry fruits and balanced, smoky tannins, it's a wine to drink now. It will age though, until 2020.",Cuvée Dagobert,88,18.0,Loire Valley,Reuilly,,Roger Voss,@vossroger,Domaine Cordaillat 2014 Cuvée Dagobert Pinot Noir (Reuilly),Pinot Noir,Domaine Cordaillat
37890,France,"Chapoutier has crafted a beautiful Condrieu. It may have high levels of new wood flavors, but of greater importance is the ripe Viognier, with powerful spice flavors and concentration. There is a sense of elegance as well as power which gives the wine a fine presence.",,92,75.0,Rhône Valley,Condrieu,,Roger Voss,@vossroger,M. Chapoutier 2000  Condrieu,Rhône-style White Blend,M. Chapoutier
68901,France,"Rich and fruity, this is a balanced, mainly Merlot wine with some good tannins and a dark berry fruitiness. It is still young and full of dryness, although this will fill out. Drink from 2017. George Thienpont bought the property in 1946 and started a family legacy in this appellation. Son Nicolas is the enologist and oversees this and other Francs properties.",,86,,Bordeaux,Francs Côtes de Bordeaux,,Roger Voss,@vossroger,Château Puygueraud 2013  Francs Côtes de Bordeaux,Bordeaux-style Red Blend,Château Puygueraud
126587,France,"An unusually rich wine for Sancerre, this is packed with apple and pear fruits, with a soft touch of honey to fill out the palate. It is ripe, full of fruit and immediately drinkable, soft at the end while still fresh.",Les Comtesses,88,30.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,Domaine Paul Thomas 2014 Les Comtesses  (Sancerre),Sauvignon Blanc,Domaine Paul Thomas
68170,France,"Lemon-scented Mirabelle notes hover on the nose and turn into fully fledged, ripe plum on the palate where the seam of fresh, enlivening and brightening acidity sets a lively theme. The body is light, the finish is dry and the overall impression is one of light-footed playfulness and ease. You might almost forget to notice the more textured, structured core which underlies all this and will allow it to age beautifully. Drink now through 2025.",Fronholz,94,48.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Ostertag 2013 Fronholz Riesling (Alsace),Riesling,Domaine Ostertag
73878,France,"Jacquart makes a full-bodied, ripe style of Champagne, with tiny, effusive bubbles. Flavors of slightly overripe apples lead into a mature palate with hints of oxidation. Sherry, nuts, olive oil, vanilla and other less identifiable nuances meld into a rich, ripe, satisfying and complex whole.",Cuvée Mosaïque,92,38.0,Champagne,Champagne,,Paul Gregutt,@paulgwine ,Jacquart 1992 Cuvée Mosaïque  (Champagne),Champagne Blend,Jacquart
85526,France,"This is a structured wine, firm with tannins and still showing some of the wood-aging. Red-berry fruits are cut with crisper blueberries and considerable acidity. This is going to be a firm wine that is lightened by the fruit, and a very good representative of the vintage. Drink from 2020.",,93,59.0,Bordeaux,Pauillac,,Roger Voss,@vossroger,Château Clerc Milon 2013  Pauillac,Bordeaux-style Red Blend,Château Clerc Milon
64370,France,"This single-vineyard Chablis is produced from organically grown grapes. It is intensely fruity, crisp with refreshing apple and lime flavors. The acidity is still bursting out of the glass and needs to calm down to bring out the steely texture. Drink from 2017.",Broc de Biques,89,,Burgundy,Chablis,,Roger Voss,@vossroger,Damien et Romain Bouchard 2014 Broc de Biques  (Chablis),Chardonnay,Damien et Romain Bouchard
124356,France,"This bio wine comes from just over one acre of vines in the appellation's best iron-red terroir. It is ripe and creamy, full of smooth apple-purée fruitiness. A good squeeze of lemon juice gives the wine its crisp aftertaste. Drink now.",Climat Les Mûres,88,48.0,Burgundy,Pouilly-Loché,,Roger Voss,@vossroger,Bret Brothers 2014 Climat Les Mûres  (Pouilly-Loché),Chardonnay,Bret Brothers
111148,France,"89-91 Elegant, with spice and ripe stalky fruit, acidity and firm tannins. Juicy black fruit to finish.",Barrel sample,90,,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Château Rolland-Maillet 2010 Barrel sample  (Saint-Émilion),Bordeaux-style Red Blend,Château Rolland-Maillet
50726,France,"Big and concentrated, this wine's spice and dark fruit flavors are sustained by solid tannins and acids. It has a rich texture that's laced with acidity, so give this concentrated wine another 4–5 years.",Grand Lignée,90,22.0,Southwest France,Cahors,,Roger Voss,@vossroger,Château de Gaudou 2010 Grand Lignée Malbec-Merlot (Cahors),Malbec-Merlot,Château de Gaudou
57685,France,"Benefiting from the ripe 2009 vintage, this is an intense and concentrated wine, full of jammy plum and red berry flavors, spiced with licorice and pepper. The wine has good concentration. Ready to drink now or age 3–5 years.",Les Gravels,90,,Southwest France,Gaillac,,Roger Voss,@vossroger,Domaine Rotier 2009 Les Gravels Red (Gaillac),Red Blend,Domaine Rotier
2427,France,"A classically fruity Beaujolais from the south of the region, this is packed with bitter cherry and ripe raspberry flavors. The tannins are soft—plentiful enough to lend structure. It is delicious, juicy and ready to drink.",Les Griottes,85,15.0,Beaujolais,Beaujolais,,Roger Voss,@vossroger,Domaine du Vissoux 2011 Les Griottes  (Beaujolais),Gamay,Domaine du Vissoux
84561,France,"This delicious, ripe and juicy wine is full of rich yellow fruits and refreshing balancing acidity. It has a crisp, mineral side to it, with a tangy lemon zest flavor. It's an attractive wine that's just ready to drink now.",Cuvée Marie-Antoinette,89,39.0,Burgundy,Pouilly-Fuissé,,Roger Voss,@vossroger,Vincent 2013 Cuvée Marie-Antoinette  (Pouilly-Fuissé),Chardonnay,Vincent
51937,France,"This is a rich and round wine, full in the mouth with a youthful palate. There is a ripe, creamy texture full of apple and orange flavors that are balanced with an edgy, steely character. This promises good aging so drink until 2022.",Heissenberg,92,45.0,Alsace,Alsace,,Roger Voss,@vossroger,Domaine Ostertag 2010 Heissenberg Riesling (Alsace),Riesling,Domaine Ostertag
12794,France,"A densely textured wine, but one with the weight of fruit to sustain the dry core. It is sold, chunky, pulling black berry fruits and plum skins into a good mélange of flavors. It will soften, but will always remain on the firm side. Age for 3–4 years.",,90,30.0,Bordeaux,Haut-Médoc,,Roger Voss,@vossroger,Château Coufran 2007  Haut-Médoc,Bordeaux-style Red Blend,Château Coufran
67435,France,"89-91 Barrel sample. Spice and sweet fruits, a delicious wine, already soft and approachable. Only a hint of tough tannin suggests aging.",Barrel sample,90,,Bordeaux,Moulis-en-Médoc,,Roger Voss,@vossroger,Château Dutruch Grand Poujeaux 2009 Barrel sample  (Moulis-en-Médoc),Bordeaux-style Red Blend,Château Dutruch Grand Poujeaux
18322,France,"A Cabernet Sauvignon-dominated wine, packed with tannins and flavors of new wood. The black fruits are rich from the vintage, warm and jammy. This is a wine with fine concentration, coming into balance, finishing with black currant acidity.",,91,85.0,Bordeaux,Saint-Estèphe,,Roger Voss,@vossroger,Château Ségur de Cabanac 2009  Saint-Estèphe,Bordeaux-style Red Blend,Château Ségur de Cabanac
91563,France,A 24-acre vineyard at the southern end of the Graves region has produced a 2010 that is rich while still retaining an attractive light touch. There are firm tannins that are the background to the blackberry fruits and bold structure. Drink this wine from 2017.,,88,16.0,Bordeaux,Graves,,Roger Voss,@vossroger,Château Andréa 2010  Graves,Bordeaux-style Red Blend,Château Andréa
83259,France,"From premier cru vineyards, this wine reflects the dry style that is the hallmark of Lombard Champagnes. It is well balanced, the red fruits and citrus blending stylishly with the acidity and crisp aftertaste. It is ready to drink.",Brut Rosé Premier Cru,88,55.0,Champagne,Champagne,,Roger Voss,@vossroger,Lombard et Cie NV Brut Rosé Premier Cru  (Champagne),Champagne Blend,Lombard et Cie
20521,France,"Made from organically grown grapes, this wine is structured and still firm, with ripe berry fruits buried in the structure. As it matures, this rich wine will open out generously. Drink from 2019.",Nature,90,25.0,Beaujolais,Morgon,,Roger Voss,@vossroger,Vignobles Bulliat 2016 Nature  (Morgon),Gamay,Vignobles Bulliat
18860,France,"Wood-aged and ripe, this is a solid, tannic wine. With mint over black fruits and firm new wood flavors, it will need to age. It is powerful on the palate from all the wood tannins and dense structure. Drink from 2017.",Vendémia,89,,Southwest France,Cahors,,Roger Voss,@vossroger,Lo Domeni 2012 Vendémia Malbec (Cahors),Malbec,Lo Domeni
61722,France,"To celebrate the family's 150th anniversary (founded in 1864), the Milans have released two Champagnes, half fermented in wood the other half in tank. The result for this Blanc de Blancs is a full wine, with a future that will bring out richness as well as a tight, mineral structure with just a hint of toast.",Duo 150 Grand Cru Blanc de Blancs Brut,93,124.0,Champagne,Champagne,,Roger Voss,@vossroger,Jean Milan NV Duo 150 Grand Cru Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Jean Milan
116804,France,"This lightweight red is on the herbal side, although with attractive bitter-cherry flavors and some fresh acidity.",Bourgogne Pinot Noir,84,16.0,Burgundy,Bourgogne,,Roger Voss,@vossroger,Simonnet-Febvre 2009 Bourgogne Pinot Noir  (Bourgogne),Pinot Noir,Simonnet-Febvre
35863,France,"91-93 Powerfully tannic wine, the dryness balanced with sumptuous fruit. The wine shows balance, although the tannins are a major element.",Barrel sample,92,,Bordeaux,Saint-Estèphe,,Roger Voss,@vossroger,Château de Pez 2010 Barrel sample  (Saint-Estèphe),Bordeaux-style Red Blend,Château de Pez
32180,France,"With some good concentration and hints of the wood aging, this ripe, full wine has both fruit and tannins. A stalky, black currant element adds texture as well as a fresh aftertaste. Drink from 2016.",Cuvée Prestige,86,25.0,Bordeaux,Bordeaux Supérieur,,Roger Voss,@vossroger,Château de Piote 2011 Cuvée Prestige  (Bordeaux Supérieur),Bordeaux-style Red Blend,Château de Piote
16271,France,"Quince and lychee fruit flavors dominate this ripe, off-dry wine. It has a spicy character, allowing for a dry core of pepper while also giving a rich aftertaste. Drink now.",Harth,86,24.0,Alsace,Alsace,,Roger Voss,@vossroger,Robert Karcher et Fils 2012 Harth Gewurztraminer (Alsace),Gewürztraminer,Robert Karcher et Fils
92135,France,"93-95. Barrel sample. This is a crisp-textured wine, with a complex structure of rich, dense fruits, spice and wood. The wine is only just coming together, promising many years of aging ahead.",Barrel Sample,94,,Bordeaux,Sauternes,,Roger Voss,@vossroger,Château la Tour Blanche 2011 Barrel Sample  (Sauternes),Bordeaux-style White Blend,Château la Tour Blanche
44644,France,"Structured and dense, this wine revels in its tension and tight texture. While there are plenty of black fruits, the dry core of tannins and the rich, perfumed character show this wine's best quality. It is well balanced and ripe while guarding all the freshness of the vintage. Drink from 2022.",,94,,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Château Angélus 2013  Saint-Émilion,Bordeaux-style Red Blend,Château Angélus
113551,France,"The ninth generation of the Dublois family goes for tight cropping on only 7.5 acres for Nectar (95% Merlot, 5% Cabernet Sauvignon). Layers of wood dominate this wine. However, it does promise fruit as well, shown by the weight and richness. So it's a wine for a pause, to allow the intense spice and new wood flavors to die down. Firm and dry now, it will be worth the wait. Drink from 2018.",Nectar des Bertrands,90,35.0,Bordeaux,Blaye Côtes de Bordeaux,,Roger Voss,@vossroger,Château Les Bertrands 2012 Nectar des Bertrands  (Blaye Côtes de Bordeaux),Bordeaux-style Red Blend,Château Les Bertrands
78526,France,"This generous and full-bodied wine is full of juicy red berry fruits, ripe tannins and just enough structure to support its opulent character. Wood aging gives a fine-grained texture that will allow it to age. Drink from 2016.",,89,25.0,Bordeaux,Saint-Émilion,,Roger Voss,@vossroger,Château la Chapelle aux Moines 2010  Saint-Émilion,Bordeaux-style Red Blend,Château la Chapelle aux Moines
51291,France,"A fruity, perfumed wine that has attractive acidity as well as spice. The black currant fruit gives the wine a crisp edge as well as an easy approachability. Drink now.",,86,12.0,Bordeaux,Bordeaux,,Roger Voss,@vossroger,Château Haut Pougnan 2015  Bordeaux,Bordeaux-style Red Blend,Château Haut Pougnan
78739,France,"Obviously the producer thinks this is an important wine judging by the unusually heavy bottle. The wine is certainly attractively rich and full bodied. With weighty blackberry fruit and a concentrated core of tannins, it is balanced, fruity and likely to age well. There is a mineral edge that will soften as the wine matures. Drink from 2021.",,92,50.0,Bordeaux,Haut-Médoc,,Roger Voss,@vossroger,Château Arnauld 2014  Haut-Médoc,Bordeaux-style Red Blend,Château Arnauld
