221,gpt-4o,Chardonnay,2024-12-16T14:20:27.886Z,Vignerons des Terres Secrètes,Chardonnay,Chardonnay
222,gpt-4o,Sauvignon Blanc,2024-12-16T14:20:27.931Z,Calvet,Sauvignon Blanc,Sauvignon Blanc
223,gpt-4o,Rosé,2024-12-16T14:20:27.870Z,Marrenon,Rosé,Rosé
224,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:20:28.726Z,Château Fontana,Bordeaux-style Red Blend,Bordeaux-style Red Blend
225,gpt-4o,Chardonnay,2024-12-16T14:20:28.792Z,Domaine des Comtes Lafon,Chardonnay,Chardonnay
226,gpt-4o,Rhône-style White Blend,2024-12-16T14:20:28.727Z,Domaine de la Mordorée,Rhône-style White Blend,Rhône-style White Blend
227,gpt-4o,Chenin Blanc,2024-12-16T14:20:29.526Z,Château de la Roulerie,Chenin Blanc,Chenin Blanc
228,gpt-4o,Auxerrois,2024-12-16T14:20:29.528Z,Domaine Mersiol,Pinot Gris,Pinot Gris
229,gpt-4o,Rosé,2024-12-16T14:20:29.815Z,Château Routas,Rosé,Rosé
230,gpt-4o,Chardonnay,2024-12-16T14:20:39.840Z,Jean-Claude Boisset,Chardonnay,Chardonnay
231,gpt-4o,Sauvignon Blanc,2024-12-16T14:20:31.221Z,Jean-Max Roger,Sauvignon Blanc,Sauvignon Blanc
233,gpt-4o,Malbec,2024-12-16T14:20:32.671Z,Georges Vigouroux,Malbec,Malbec
234,gpt-4o,Viognier,2024-12-16T14:20:33.950Z,Domaine de Granajolo,Vermentino,Vermentino
235,gpt-4o,Chardonnay,2024-12-16T14:20:35.180Z,Domaine de Biéville,Chardonnay,Chardonnay
236,gpt-4o,Auxerrois,2024-12-16T14:20:36.596Z,Domaine Charles Frey,Sparkling Blend,Sparkling Blend
237,gpt-4o,Pinot Noir,2024-12-16T14:20:37.791Z,Manuel Olivier,Pinot Noir,Pinot Noir
238,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:20:39.345Z,Château d'Hanteillan,Bordeaux-style Red Blend,Bordeaux-style Red Blend
239,gpt-4o,Gewürztraminer,2024-12-16T14:20:43.790Z,Audrey et Christine Binner,Riesling,Riesling
240,gpt-4o,Rhône-style White Blend,2024-12-16T14:20:45.264Z,Ferraton Pere et Fils,Rhône-style White Blend,Rhône-style White Blend
241,gpt-4o,Pinot Gris,2024-12-16T14:20:41.115Z,Domaine Gérard Neumeyer,Pinot Blanc,Pinot Blanc
242,gpt-4o,Rhône-style White Blend,2024-12-16T14:20:42.657Z,Cellier des Chartreux,Rhône-style White Blend,Rhône-style White Blend
243,gpt-4o,Riesling,2024-12-16T14:20:53.042Z,Hugel,Riesling,Riesling
244,gpt-4o,Pinot Noir,2024-12-16T14:20:54.318Z,Domaine Rossignol-Trapet,Pinot Noir,Pinot Noir
245,gpt-4o,Sauvignon Blanc,2024-12-16T14:20:46.388Z,Jean-Max Roger,Sauvignon Blanc,Sauvignon Blanc
246,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:20:47.643Z,Chateau La Tour Carnet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
247,gpt-4o,Chardonnay,2024-12-16T14:20:48.991Z,Chartron et Trébuchet,Chardonnay,Chardonnay
248,gpt-4o,Bordeaux-style White Blend,2024-12-16T14:20:50.426Z,Château La Gabarre,Bordeaux-style White Blend,Bordeaux-style White Blend
249,gpt-4o,Chardonnay,2024-12-16T14:20:51.505Z,Christophe Cordier,Chardonnay,Chardonnay
250,gpt-4o,Pinot Noir,2024-12-16T14:21:25.130Z,Domaine Laleure-Piot,Pinot Noir,Pinot Noir
251,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:21:25.251Z,Château Les Grands Maréchaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
252,gpt-4o,Sauvignon Blanc,2024-12-16T14:21:25.758Z,Château Laforêt,Bordeaux-style White Blend,Bordeaux-style White Blend
253,gpt-4o,Grenache-Syrah,2024-12-16T14:21:25.828Z,Louis Bernard,Rhône-style Red Blend,Rhône-style Red Blend
254,gpt-4o,Sauvignon Blanc,2024-12-16T14:21:26.350Z,Gérard Bertrand,Sauvignon Blanc,Sauvignon Blanc
255,gpt-4o,Tannat,2024-12-16T14:21:26.548Z,Domaine d'Arton,Red Blend,Red Blend
256,gpt-4o,Pinot Noir,2024-12-16T14:21:27.155Z,Nuiton-Beaunoy,Pinot Noir,Pinot Noir
257,gpt-4o,Rhône-style Red Blend,2024-12-16T14:21:27.349Z,Jean-Luc Colombo,Rhône-style Red Blend,Rhône-style Red Blend
258,gpt-4o,Pinot Noir,2024-12-16T14:21:27.636Z,Manuel Olivier,Pinot Noir,Pinot Noir
259,gpt-4o,Auxerrois,2024-12-16T14:21:28.115Z,Domaine Zinck,Pinot Blanc,Pinot Blanc
260,gpt-4o,Sauvignon Blanc,2024-12-16T14:21:28.117Z,Fournier Père et Fils,Sauvignon Blanc,Sauvignon Blanc
261,gpt-4o,Pinot Noir,2024-12-16T14:21:28.449Z,Domaine Bart,Pinot Noir,Pinot Noir
262,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:21:29.288Z,Château La Roche Bazin,Bordeaux-style Red Blend,Bordeaux-style Red Blend
263,gpt-4o,Rosé,2024-12-16T14:21:29.068Z,Château Fonfroide,Rosé,Rosé
264,gpt-4o,Merlot,2024-12-16T14:21:29.214Z,Château Clinet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
265,gpt-4o,Provence red blend,2024-12-16T14:21:29.953Z,Henri Milan,Rhône-style Red Blend,Rhône-style Red Blend
266,gpt-4o,Pinot Blanc,2024-12-16T14:21:29.956Z,Dopff & Irion,Riesling,Riesling
267,gpt-4o,Grenache-Syrah,2024-12-16T14:21:30.220Z,Château de Jau,Rhône-style Red Blend,Rhône-style Red Blend
268,gpt-4o,Rosé,2024-12-16T14:21:30.756Z,Winenot,Rosé,Rosé
269,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:21:30.756Z,Château Tanesse,Bordeaux-style Red Blend,Bordeaux-style Red Blend
270,gpt-4o,Rosé,2024-12-16T14:21:30.897Z,Château Trians,Rosé,Rosé
271,gpt-4o,Riesling,2024-12-16T14:21:31.453Z,Biecher & Schaal,Riesling,Riesling
272,gpt-4o,Champagne Blend,2024-12-16T14:21:31.464Z,Collet,Chardonnay,Chardonnay
273,gpt-4o,Melon,2024-12-16T14:21:31.560Z,Lieubeau,Melon,Melon
274,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:21:32.382Z,Château Haut-Logat,Bordeaux-style Red Blend,Bordeaux-style Red Blend
275,gpt-4o,Chenin Blanc,2024-12-16T14:21:32.448Z,Bougrier,Sauvignon Blanc,Sauvignon Blanc
276,gpt-4o,Pinot Gris,2024-12-16T14:21:32.480Z,Vieil Armand,Pinot Gris,Pinot Gris
277,gpt-4o,Auxerrois,2024-12-16T14:21:33.143Z,Domaine François Schmitt,Riesling,Riesling
278,gpt-4o,Chardonnay,2024-12-16T14:21:33.205Z,Jean-Luc and Paul Aegerter,Chardonnay,Chardonnay
279,gpt-4o,Champagne Blend,2024-12-16T14:21:33.881Z,Boizel,Chardonnay,Chardonnay
280,gpt-4o,Chardonnay,2024-12-16T14:21:34.083Z,Krug,Chardonnay,Chardonnay
281,gpt-4o,Auxerrois,2024-12-16T14:21:33.947Z,Leon Beyer,Pinot Gris,Pinot Gris
282,gpt-4o,Chardonnay,2024-12-16T14:21:34.996Z,Domaine de la Croix Senaillet,Chardonnay,Chardonnay
283,gpt-4o,Petit Manseng,2024-12-16T14:21:35.024Z,Château Jolys,White Blend,White Blend
284,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:21:34.864Z,Clos Fourtet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
285,gpt-4o,Bordeaux-style White Blend,2024-12-16T14:21:35.624Z,Château Turcaud,Bordeaux-style White Blend,Bordeaux-style White Blend
286,gpt-4o,Chardonnay,2024-12-16T14:21:35.909Z,Domaine Pierre Labet,Chardonnay,Chardonnay
287,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:21:35.779Z,Château des Tourtes,Bordeaux-style Red Blend,Bordeaux-style Red Blend
288,gpt-4o,Gamay,2024-12-16T14:21:36.406Z,Domaine de la Prébende,Gamay,Gamay
289,gpt-4o,Grenache-Syrah,2024-12-16T14:21:36.479Z,Château d'Or et de Gueules,Rhône-style Red Blend,Rhône-style Red Blend
290,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:21:36.644Z,Château Bellevue Peycharneau,Bordeaux-style Red Blend,Bordeaux-style Red Blend
291,gpt-4o,Sauvignon Blanc,2024-12-16T14:21:37.062Z,Les Jamelles,Chardonnay,Chardonnay
292,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:21:37.443Z,Château Chasse-Spleen,Bordeaux-style Red Blend,Bordeaux-style Red Blend
293,gpt-4o,Provence red blend,2024-12-16T14:21:37.397Z,Domaine de la Tour du Bon,Rhône-style Red Blend,Rhône-style Red Blend
294,gpt-4o,Pinot Noir,2024-12-16T14:21:37.922Z,Louis Latour,Pinot Noir,Pinot Noir
295,gpt-4o,Chasselas,2024-12-16T14:21:38.355Z,Paul Blanck,Riesling,Riesling
296,gpt-4o,Riesling,2024-12-16T14:21:38.353Z,René Muré,Riesling,Riesling
297,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:21:38.758Z,Château Grivière,Bordeaux-style Red Blend,Bordeaux-style Red Blend
298,gpt-4o,Melon,2024-12-16T14:21:39.172Z,Domaine des Tilleuls,Melon,Melon
299,gpt-4o,Chardonnay,2024-12-16T14:21:39.173Z,Calvet,Chardonnay,Chardonnay
