224,gpt-4o,Chardonnay,2024-12-16T11:09:34.044Z,Rijckaert,Chardonnay,Chardonnay
225,gpt-4o,Chardonnay,2024-12-16T11:09:34.080Z,Domaine Ferret,Chardonnay,Chardonnay
226,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:09:34.710Z,Château Bouscaut,Bordeaux-style Red Blend,Bordeaux-style Red Blend
227,gpt-4o,Grenache-Syrah,2024-12-16T11:09:35.262Z,Château Virant,Rosé,Rosé
228,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:09:35.497Z,Château de Bordes-Quancard,Bordeaux-style Red Blend,Bordeaux-style Red Blend
229,gpt-4o,Gewürztraminer,2024-12-16T11:09:35.412Z,Domaines Schlumberger,Riesling,Riesling
230,gpt-4o,Chardonnay,2024-12-16T11:09:35.922Z,Olivier Leflaive,Chardonnay,Chardonnay
232,gpt-4o,Gewürztraminer,2024-12-16T11:09:39.727Z,Frédéric Mallo,Gewürztraminer,Gewürztraminer
233,gpt-4o,Gewürztraminer,2024-12-16T11:09:37.065Z,Gustave Lorentz,Gewürztraminer,Gewürztraminer
234,gpt-4o,Sparkling Blend,2024-12-16T11:09:38.500Z,Domaine Fernand Engel,Sparkling Blend,Sparkling Blend
235,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:09:43.821Z,Château du Taillan,Bordeaux-style Red Blend,Bordeaux-style Red Blend
236,gpt-4o,Chardonnay,2024-12-16T11:09:41.086Z,Pascal Bouchard,Chardonnay,Chardonnay
237,gpt-4o,Champagne Blend,2024-12-16T11:09:42.502Z,Pol Roger,Champagne Blend,Champagne Blend
239,gpt-4o,Pinot Noir,2024-12-16T11:09:45.098Z,Pierre Gruber,Pinot Noir,Pinot Noir
240,gpt-4o,Sparkling Blend,2024-12-16T11:09:47.206Z,Joseph Cattin,Pinot Blanc,Pinot Blanc
241,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:09:46.840Z,Château Les Petits,Bordeaux-style Red Blend,Bordeaux-style Red Blend
242,gpt-4o,Pinot Noir,2024-12-16T11:09:51.093Z,Henri de Villamont,Pinot Noir,Pinot Noir
243,gpt-4o,Pinot Blanc,2024-12-16T11:09:48.842Z,André Blanck et ses Fils,Pinot Blanc,Pinot Blanc
244,gpt-4o,Chardonnay,2024-12-16T11:09:49.607Z,Joseph Drouhin,Chardonnay,Chardonnay
245,gpt-4o,Chardonnay,2024-12-16T11:09:59.241Z,Au Pied du Mont Chauve,Chardonnay,Chardonnay
246,gpt-4o,Provence red blend,2024-12-16T11:09:52.403Z,Château de Brigue,Rhône-style Red Blend,Rhône-style Red Blend
247,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:09:57.341Z,Château de Ferrand,Bordeaux-style Red Blend,Bordeaux-style Red Blend
248,gpt-4o,Champagne Blend,2024-12-16T11:09:53.624Z,Jean Josselin,Pinot Noir,Pinot Noir
249,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:09:55.121Z,Château Roc de Boissac,Bordeaux-style Red Blend,Bordeaux-style Red Blend
250,gpt-4o,Syrah,2024-12-16T11:10:30.025Z,Paul Jaboulet Aîné,Rhône-style Red Blend,Rhône-style Red Blend
251,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:10:29.991Z,Château Peyrabon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
252,gpt-4o,Pinot Noir,2024-12-16T11:10:29.975Z,Derey Frères,Pinot Noir,Pinot Noir
253,gpt-4o,Champagne Blend,2024-12-16T11:10:30.646Z,Billecart-Salmon,Champagne Blend,Champagne Blend
254,gpt-4o,Grenache-Syrah,2024-12-16T11:10:30.713Z,Domaine Font de Michelle,Rhône-style Red Blend,Rhône-style Red Blend
255,gpt-4o,Sparkling Blend,2024-12-16T11:10:30.692Z,Domaine des Baumard,Sparkling Blend,Sparkling Blend
256,gpt-4o,Riesling,2024-12-16T11:10:31.397Z,Trimbach,Riesling,Riesling
257,gpt-4o,Riesling,2024-12-16T11:10:31.944Z,Domaines Schlumberger,Pinot Gris,Pinot Gris
258,gpt-4o,Rosé,2024-12-16T11:10:31.969Z,Bernard Magrez,Rosé,Rosé
259,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:10:32.037Z,Château du Cartillon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
260,gpt-4o,Melon,2024-12-16T11:10:33.135Z,Domaine de la Fruitière,Melon,Melon
261,gpt-4o,Pinot Noir,2024-12-16T11:10:32.671Z,Faiveley,Pinot Noir,Pinot Noir
262,gpt-4o,Malbec,2024-12-16T11:10:32.851Z,Château Lagrézette,Malbec,Malbec
263,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:10:33.490Z,Château Moulin Eyquem,Bordeaux-style Red Blend,Bordeaux-style Red Blend
264,gpt-4o,Pinot Noir,2024-12-16T11:10:33.506Z,Domaine Ostertag,Pinot Noir,Pinot Noir
265,gpt-4o,Rosé,2024-12-16T11:10:33.899Z,Château d'Esclans,Rosé,Rosé
266,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:10:34.584Z,Château Potensac,Bordeaux-style Red Blend,Bordeaux-style Red Blend
267,gpt-4o,Pinot Noir,2024-12-16T11:10:34.541Z,Evening Land,Pinot Noir,Pinot Noir
268,gpt-4o,Chenin Blanc,2024-12-16T11:10:34.574Z,Domaine des Baumard,Chenin Blanc,Chenin Blanc
269,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:10:35.262Z,Château Lamothe Guignard,Bordeaux-style White Blend,Bordeaux-style White Blend
270,gpt-4o,Pinot Noir,2024-12-16T11:10:35.289Z,Bouchard Père & Fils,Pinot Noir,Pinot Noir
271,gpt-4o,Sauvignon Blanc,2024-12-16T11:10:39.104Z,A. de Luze et Fils,Sauvignon Blanc,Sauvignon Blanc
272,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:10:36.006Z,Château de Parenchère,Bordeaux-style Red Blend,Bordeaux-style Red Blend
273,gpt-4o,Gamay,2024-12-16T11:10:35.930Z,Domaine Sauvat,Gamay,Gamay
274,gpt-4o,Rosé,2024-12-16T11:10:36.682Z,Château des Antonins,Rosé,Rosé
275,gpt-4o,Chardonnay,2024-12-16T11:10:36.656Z,Chanson Père et Fils,Chardonnay,Chardonnay
276,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:10:37.382Z,Château Haut Selve,Bordeaux-style Red Blend,Bordeaux-style Red Blend
277,gpt-4o,Pinot Noir,2024-12-16T11:10:37.380Z,Antonin Rodet,Pinot Noir,Pinot Noir
278,gpt-4o,Gamay,2024-12-16T11:10:38.106Z,Domaine Gerard Charvet,Gamay,Gamay
279,gpt-4o,Tannat,2024-12-16T11:10:38.100Z,Famille Laplace,Tannat,Tannat
280,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:10:38.813Z,Château de Parenchère,Bordeaux-style White Blend,Bordeaux-style White Blend
281,gpt-4o,Chardonnay,2024-12-16T11:10:39.252Z,Domaine Laroche,Chardonnay,Chardonnay
282,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:10:43.201Z,Horeau-Beylot,Bordeaux-style Red Blend,Bordeaux-style Red Blend
283,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:10:40.552Z,Château Mémoires,Sauvignon Blanc,Sauvignon Blanc
285,gpt-4o,Rosé,2024-12-16T11:10:41.819Z,Château Sainte Marguerite,Rosé,Rosé
286,gpt-4o,Auxerrois,2024-12-16T11:10:51.620Z,Kuentz-Bas,Pinot Gris,Pinot Gris
287,gpt-4o,Viognier,2024-12-16T11:10:44.511Z,Paul Jaboulet Aîné,Viognier,Viognier
288,gpt-4o,Champagne Blend,2024-12-16T11:10:45.641Z,De Sousa & Fils,Chardonnay,Chardonnay
289,gpt-4o,Pinot Noir,2024-12-16T11:10:47.002Z,Chanson Père et Fils,Pinot Noir,Pinot Noir
290,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:10:48.425Z,Château Roquefort,Bordeaux-style White Blend,Bordeaux-style White Blend
291,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:10:49.565Z,Château Roc Meynard,Bordeaux-style White Blend,Bordeaux-style White Blend
292,gpt-4o,Viognier,2024-12-16T11:10:59.397Z,E. Guigal,Viognier,Viognier
293,gpt-4o,Rosé,2024-12-16T11:10:51.306Z,Domaines Ott,Rosé,Rosé
294,gpt-4o,Chardonnay,2024-12-16T11:10:56.665Z,Joseph Drouhin,Chardonnay,Chardonnay
295,gpt-4o,Trousseau,2024-12-16T11:10:53.046Z,Domaine Pignier,Trousseau,Trousseau
296,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:10:54.283Z,Château Tronquoy-Lalande,Bordeaux-style Red Blend,Bordeaux-style Red Blend
297,gpt-4o,Pinot Noir,2024-12-16T11:10:55.969Z,Louis Latour,Pinot Noir,Pinot Noir
298,gpt-4o,Pinot Noir,2024-12-16T11:10:57.831Z,Jean-Luc and Paul Aegerter,Pinot Noir,Pinot Noir
299,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:10:57.834Z,Château Ducru Beaucaillou,Bordeaux-style Red Blend,Bordeaux-style Red Blend
300,gpt-4o,Sauvignon Blanc,2024-12-16T11:11:30.139Z,Roger et Didier Raimbault,Sauvignon Blanc,Sauvignon Blanc
301,gpt-4o,Chardonnay,2024-12-16T11:11:30.134Z,Jean-Luc and Paul Aegerter,Chardonnay,Chardonnay
302,gpt-4o,Chardonnay,2024-12-16T11:11:30.343Z,Jean-Luc and Paul Aegerter,Chardonnay,Chardonnay
303,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:11:30.902Z,Château Léoville Las Cases,Bordeaux-style Red Blend,Bordeaux-style Red Blend
304,gpt-4o,Chardonnay,2024-12-16T11:11:31.096Z,La Chablisienne,Chardonnay,Chardonnay
305,gpt-4o,Champagne Blend,2024-12-16T11:11:31.012Z,Gustave Lorentz,Sparkling Blend,Sparkling Blend
306,gpt-4o,Chardonnay,2024-12-16T11:11:31.551Z,Albert Bichot,Chardonnay,Chardonnay
307,gpt-4o,Rosé,2024-12-16T11:11:31.683Z,Maison Denuzière,Rosé,Rosé
308,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:11:31.772Z,Château Garreau,Bordeaux-style Red Blend,Bordeaux-style Red Blend
309,gpt-4o,Pinot Noir,2024-12-16T11:11:32.229Z,Bouchard Père & Fils,Pinot Noir,Pinot Noir
310,gpt-4o,Gamay,2024-12-16T11:11:32.378Z,Château de Lavernette,Gamay,Gamay
311,gpt-4o,Rhône-style White Blend,2024-12-16T11:11:32.787Z,Vignobles La Coterie,Rhône-style White Blend,Rhône-style White Blend
312,gpt-4o,Champagne Blend,2024-12-16T11:11:32.891Z,Louis Roederer,Champagne Blend,Champagne Blend
313,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:11:33.298Z,Château Duhart-Milon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
314,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:11:33.506Z,Château la Garde,Bordeaux-style Red Blend,Bordeaux-style Red Blend
315,gpt-4o,Pinot Gris,2024-12-16T11:11:33.660Z,Baumann,Pinot Gris,Pinot Gris
316,gpt-4o,Gewürztraminer,2024-12-16T11:11:34.210Z,Klipfel,Gewürztraminer,Gewürztraminer
317,gpt-4o,Malbec,2024-12-16T11:11:34.211Z,Château Saint-Sernin,Malbec,Malbec
318,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:11:34.518Z,Château de Chantegrive,Bordeaux-style Red Blend,Bordeaux-style Red Blend
319,gpt-4o,Chardonnay,2024-12-16T11:11:34.996Z,Domaine Louis Moreau,Chardonnay,Chardonnay
320,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:11:34.998Z,Château Tour Saint-Joseph,Bordeaux-style Red Blend,Bordeaux-style Red Blend
321,gpt-4o,Provence red blend,2024-12-16T11:11:35.169Z,Domaine la Bastide Blanche,Rhône-style Red Blend,Rhône-style Red Blend
322,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:11:39.801Z,Château Bellevue,Bordeaux-style Red Blend,Bordeaux-style Red Blend
323,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:11:35.715Z,Château La Cardonne,Bordeaux-style Red Blend,Bordeaux-style Red Blend
324,gpt-4o,Riesling,2024-12-16T11:11:35.969Z,Domaine Bott-Geyl,Riesling,Riesling
325,gpt-4o,Pinot Noir,2024-12-16T11:11:36.566Z,Roux Père et Fils,Pinot Noir,Pinot Noir
326,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:11:36.693Z,Château Fombrauge,Bordeaux-style White Blend,Bordeaux-style White Blend
327,gpt-4o,Sauvignon Blanc,2024-12-16T11:11:37.452Z,Domaine Cédrick Bardin,Sauvignon Blanc,Sauvignon Blanc
328,gpt-4o,Chardonnay,2024-12-16T11:11:37.453Z,Domaine Begude,Chardonnay,Chardonnay
329,gpt-4o,Cabernet Franc,2024-12-16T11:11:47.759Z,Pascal & Alain Lorieux,Cabernet Franc,Cabernet Franc
330,gpt-4o,Rosé,2024-12-16T11:11:38.224Z,Ravoire et Fils,Rosé,Rosé
331,gpt-4o,Gewürztraminer,2024-12-16T11:11:39.536Z,Domaines Schlumberger,Gewürztraminer,Gewürztraminer
332,gpt-4o,Chardonnay,2024-12-16T11:11:41.382Z,Vignerons des Terres Secrètes,Chardonnay,Chardonnay
333,gpt-4o,Syrah-Grenache,2024-12-16T11:11:42.117Z,Château de Lancyre,Rosé,Rosé
334,gpt-4o,Pinot Noir,2024-12-16T11:11:42.272Z,Capitain-Gagnerot,Pinot Noir,Pinot Noir
335,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:11:44.116Z,Château la Haye,Bordeaux-style Red Blend,Bordeaux-style Red Blend
336,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:11:44.281Z,Château Cheval Blanc,Bordeaux-style Red Blend,Bordeaux-style Red Blend
337,gpt-4o,Chardonnay,2024-12-16T11:11:54.625Z,Domaine Guy & Yan Dufouleur,Chardonnay,Chardonnay
338,gpt-4o,Grenache-Syrah,2024-12-16T11:11:45.854Z,Hecht & Bannier,Rhône-style Red Blend,Rhône-style Red Blend
339,gpt-4o,Pinot Noir,2024-12-16T11:11:47.445Z,Louis Jadot,Pinot Noir,Pinot Noir
340,gpt-4o,Rhône-style Red Blend,2024-12-16T11:11:51.311Z,Domaine Fincham,Grenache-Syrah,Grenache-Syrah
341,gpt-4o,Malbec,2024-12-16T11:11:49.233Z,Jean-Luc Baldès,Malbec,Malbec
342,gpt-4o,Provence red blend,2024-12-16T11:11:50.809Z,Château Val d'Arenc,Rosé,Rosé
343,gpt-4o,Muscat,2024-12-16T11:12:00.591Z,Laurent de Bescombes Singla,White Blend,White Blend
344,gpt-4o,Grenache-Syrah,2024-12-16T11:11:52.543Z,Mas des Bressades,Syrah-Grenache,Syrah-Grenache
345,gpt-4o,Cabernet Franc,2024-12-16T11:11:54.237Z,Château de Targé,Cabernet Franc,Cabernet Franc
346,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:11:59.302Z,Château Balac,Bordeaux-style Red Blend,Bordeaux-style Red Blend
347,gpt-4o,Rosé,2024-12-16T11:11:56.333Z,Les Quatre Tours,Rosé,Rosé
348,gpt-4o,Sauvignon Blanc,2024-12-16T11:11:57.048Z,Florent Descombe,Sauvignon Blanc,Sauvignon Blanc
349,gpt-4o,Chardonnay,2024-12-16T11:11:57.827Z,Georges Duboeuf,Chardonnay,Chardonnay
350,gpt-4o,Pinot Noir,2024-12-16T11:12:31.345Z,Alex Gambal,Pinot Noir,Pinot Noir
351,gpt-4o,Grenache-Syrah,2024-12-16T11:12:31.351Z,Mas des Mas,Rhône-style Red Blend,Rhône-style Red Blend
352,gpt-4o,Tannat,2024-12-16T11:12:31.299Z,Clos Venturi,Red Blend,Red Blend
353,gpt-4o,Malbec,2024-12-16T11:12:31.955Z,Clos Troteligotte,Malbec,Malbec
354,gpt-4o,Red Blend,2024-12-16T11:12:31.982Z,Domaine de la Mordorée,Rosé,Rosé
355,gpt-4o,Chardonnay,2024-12-16T11:12:31.985Z,Domaine Perraud,Chardonnay,Chardonnay
356,gpt-4o,Syrah,2024-12-16T11:12:32.686Z,Cave de Tain,Syrah,Syrah
357,gpt-4o,Chardonnay,2024-12-16T11:12:32.688Z,Jacques Simonin,Chardonnay,Chardonnay
358,gpt-4o,Chardonnay,2024-12-16T11:12:32.688Z,Domaine Faiveley,Chardonnay,Chardonnay
359,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:12:33.407Z,Château de Lagarde,Bordeaux-style Red Blend,Bordeaux-style Red Blend
360,gpt-4o,Gewürztraminer,2024-12-16T11:12:33.407Z,Trimbach,Pinot Gris,Pinot Gris
361,gpt-4o,Gamay,2024-12-16T11:12:33.405Z,Domaine de Gry-Sablon,Gamay,Gamay
362,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:12:34.465Z,Goulée,Bordeaux-style Red Blend,Bordeaux-style Red Blend
363,gpt-4o,Chardonnay,2024-12-16T11:12:34.834Z,Henri de Villamont,Chardonnay,Chardonnay
364,gpt-4o,Jacquère,2024-12-16T11:12:34.347Z,Bernard et Christophe Richel,Jacquère,Jacquère
365,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:12:35.507Z,Château Cabredon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
366,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:12:35.177Z,Château Les Hauts de Palette,Bordeaux-style Red Blend,Bordeaux-style Red Blend
367,gpt-4o,Chardonnay,2024-12-16T11:12:35.486Z,Château de Santenay,Chardonnay,Chardonnay
368,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:12:35.885Z,Château Sainte-Barbe,Bordeaux-style Red Blend,Bordeaux-style Red Blend
369,gpt-4o,Viognier,2024-12-16T11:12:36.372Z,Gilles Flacher,Viognier,Viognier
370,gpt-4o,Malbec,2024-12-16T11:12:36.373Z,Château Eugénie,Malbec-Merlot,Malbec-Merlot
371,gpt-4o,Melon,2024-12-16T11:12:36.673Z,Domaine de l'Ecu,Melon,Melon
372,gpt-4o,Gamay,2024-12-16T11:12:37.399Z,Domaine André Colonge,Gamay,Gamay
373,gpt-4o,Grenache-Syrah,2024-12-16T11:12:37.396Z,Ferraton Pere et Fils,Rhône-style Red Blend,Rhône-style Red Blend
374,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:12:37.519Z,Château la Maroutine,Bordeaux-style Red Blend,Bordeaux-style Red Blend
375,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:12:38.663Z,Domaine D'en Ségur,Bordeaux-style Red Blend,Bordeaux-style Red Blend
376,gpt-4o,Pinot Noir,2024-12-16T11:12:38.321Z,L. Tramier & Fils,Pinot Noir,Pinot Noir
377,gpt-4o,Rosé,2024-12-16T11:12:38.319Z,Domaine de la Sanglière,Rosé,Rosé
378,gpt-4o,Pinot Blanc,2024-12-16T11:12:38.971Z,Domaine Ostertag,Pinot Gris,Pinot Gris
379,gpt-4o,Gewürztraminer,2024-12-16T11:12:39.136Z,Joseph Fritsch,Gewürztraminer,Gewürztraminer
380,gpt-4o,Pinot Noir,2024-12-16T11:12:40.158Z,Manuel Olivier,Pinot Noir,Pinot Noir
381,gpt-4o,Pinot Noir,2024-12-16T11:12:49.375Z,Domaine Laleure-Piot,Pinot Noir,Pinot Noir
382,gpt-4o,Rosé,2024-12-16T11:12:44.152Z,Château de Brigue,Rosé,Rosé
383,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:12:41.469Z,Vignobles Carreau Selection,Bordeaux-style Red Blend,Bordeaux-style Red Blend
384,gpt-4o,Sauvignon Blanc,2024-12-16T11:12:42.765Z,Domaine Jean-Pierre Vacher et Fils,Sauvignon Blanc,Sauvignon Blanc
386,gpt-4o,Sauvignon Blanc,2024-12-16T11:12:45.611Z,Jean-Michel Sorbe,Sauvignon Blanc,Sauvignon Blanc
387,gpt-4o,Provence white blend,2024-12-16T11:12:46.687Z,Domaine Houchart,Provence white blend,Provence white blend
388,gpt-4o,Pinot Blanc,2024-12-16T11:12:48.016Z,Jean-Baptiste Adam,Pinot Blanc,Pinot Blanc
389,gpt-4o,Sauvignon Blanc,2024-12-16T11:12:53.368Z,Domaine Benoît & Mathieu Fleuriet,Sauvignon Blanc,Sauvignon Blanc
390,gpt-4o,Sauvignon Blanc,2024-12-16T11:12:50.762Z,Pascal Jolivet,Sauvignon Blanc,Sauvignon Blanc
391,gpt-4o,Malbec,2024-12-16T11:12:52.048Z,Georges Vigouroux,Malbec,Malbec
392,gpt-4o,Pinot Noir,2024-12-16T11:13:01.561Z,Domaine Faiveley,Pinot Noir,Pinot Noir
393,gpt-4o,Champagne Blend,2024-12-16T11:12:58.240Z,Billecart-Salmon,Champagne Blend,Champagne Blend
394,gpt-4o,Sauvignon Blanc,2024-12-16T11:12:54.714Z,Fournier Père et Fils,Sauvignon Blanc,Sauvignon Blanc
395,gpt-4o,Champagne Blend,2024-12-16T11:12:56.118Z,Ruinart,Chardonnay,Chardonnay
396,gpt-4o,Champagne Blend,2024-12-16T11:12:57.756Z,Heidsieck & Co Monopole,Champagne Blend,Champagne Blend
397,gpt-4o,Jacquère,2024-12-16T11:13:01.872Z,Domaine les Cantates,Jacquère,Jacquère
398,gpt-4o,Provence red blend,2024-12-16T11:13:01.872Z,Château Grand Boise,Provence red blend,Provence red blend
399,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:13:02.379Z,Château Monroze,Bordeaux-style Red Blend,Bordeaux-style Red Blend
400,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:13:33.153Z,Château Belle-Vue,Bordeaux-style Red Blend,Bordeaux-style Red Blend
401,gpt-4o,Chardonnay,2024-12-16T11:13:33.114Z,Domaine Chenevières,Chardonnay,Chardonnay
402,gpt-4o,Chardonnay,2024-12-16T11:13:33.153Z,Domaine Faiveley,Chardonnay,Chardonnay
403,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:13:33.857Z,Château Grand Bertin de Saint Clair,Bordeaux-style Red Blend,Bordeaux-style Red Blend
404,gpt-4o,Chardonnay,2024-12-16T11:13:33.830Z,Thiénot,Chardonnay,Chardonnay
405,gpt-4o,Pinot Noir,2024-12-16T11:13:33.817Z,Michel et Joana Ecard,Pinot Noir,Pinot Noir
406,gpt-4o,Muscat,2024-12-16T11:13:34.534Z,Kuentz-Bas,Muscat,Muscat
407,gpt-4o,Chardonnay,2024-12-16T11:13:34.559Z,Chartron et Trébuchet,Chardonnay,Chardonnay
408,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:13:34.546Z,Château Malartic-Lagravière,Bordeaux-style White Blend,Bordeaux-style White Blend
409,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:13:35.376Z,Château de Rayne Vigneau,Bordeaux-style White Blend,Bordeaux-style White Blend
410,gpt-4o,Sauvignon Blanc,2024-12-16T11:13:35.251Z,Nicolas Gaudry,Sauvignon Blanc,Sauvignon Blanc
411,gpt-4o,Sylvaner,2024-12-16T11:13:36.079Z,René Muré,Sylvaner,Sylvaner
412,gpt-4o,Gros and Petit Manseng,2024-12-16T11:13:35.976Z,Domaine de Joÿ,White Blend,White Blend
413,gpt-4o,Gamay,2024-12-16T11:13:36.014Z,Domaine de la Bonne Tonne,Gamay,Gamay
414,gpt-4o,Chardonnay,2024-12-16T11:13:36.692Z,Le Brun de Neuville,Chardonnay,Chardonnay
415,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:13:36.695Z,Château Grand Rolland,Bordeaux-style Red Blend,Bordeaux-style Red Blend
416,gpt-4o,Rosé,2024-12-16T11:13:40.067Z,Domaine Charles Frey,Pinot Noir,Pinot Noir
417,gpt-4o,Chardonnay,2024-12-16T11:13:37.659Z,Simonnet-Febvre,Chardonnay,Chardonnay
418,gpt-4o,Pinot Noir,2024-12-16T11:13:37.504Z,Louis Jadot,Pinot Noir,Pinot Noir
419,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:13:38.211Z,Château Valade,Bordeaux-style Red Blend,Bordeaux-style Red Blend
420,gpt-4o,Bordeaux-style White Blend,2024-12-16T11:13:38.330Z,Château Suduiraut,Bordeaux-style White Blend,Bordeaux-style White Blend
421,gpt-4o,Pinot Noir,2024-12-16T11:13:39.125Z,Domaine Champy,Pinot Noir,Pinot Noir
422,gpt-4o,Red Blend,2024-12-16T11:13:39.040Z,Domaine de Pellehaut,Rosé,Rosé
423,gpt-4o,Champagne Blend,2024-12-16T11:13:39.758Z,J. de Telmont,Champagne Blend,Champagne Blend
424,gpt-4o,Rosé,2024-12-16T11:13:39.880Z,Château l'Orangerie,Rosé,Rosé
425,gpt-4o,Negrette,2024-12-16T11:13:40.474Z,Château la Colombière,Negrette,Negrette
426,gpt-4o,Grenache-Syrah,2024-12-16T11:13:40.540Z,Clos de l'Hermitage,Rhône-style Red Blend,Rhône-style Red Blend
427,gpt-4o,Melon,2024-12-16T11:13:40.755Z,Domaine du Haut Bourg,Melon,Melon
428,gpt-4o,Pinot Gris,2024-12-16T11:13:41.108Z,Domaine Michel Fonne,Pinot Gris,Pinot Gris
429,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:13:41.230Z,Château Lamothe-Vincent,Merlot,Merlot
430,gpt-4o,Gamay,2024-12-16T11:13:50.475Z,Domaine Dupeuble Père et Fils,Gamay,Gamay
431,gpt-4o,Pinot Blanc,2024-12-16T11:13:42.419Z,Domaine François Schmitt,Auxerrois,Auxerrois
432,gpt-4o,Gewürztraminer,2024-12-16T11:13:46.243Z,Jean Albrecht,Gewürztraminer,Gewürztraminer
433,gpt-4o,Rosé,2024-12-16T11:13:43.724Z,Domaine Montrose,Rosé,Rosé
434,gpt-4o,Gamay,2024-12-16T11:13:44.932Z,Vignerons de Bel Air,Gamay,Gamay
436,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:13:47.961Z,Château Croizet-Bages,Bordeaux-style Red Blend,Bordeaux-style Red Blend
437,gpt-4o,Chardonnay,2024-12-16T11:13:48.880Z,Simonnet-Febvre,Chardonnay,Chardonnay
438,gpt-4o,Chardonnay,2024-12-16T11:13:53.154Z,Domaines Devillard,Chardonnay,Chardonnay
439,gpt-4o,Pinot Noir,2024-12-16T11:13:52.516Z,Domaine Faiveley,Pinot Noir,Pinot Noir
440,gpt-4o,Grenache-Syrah,2024-12-16T11:13:53.682Z,Château Cabezac,Rhône-style Red Blend,Rhône-style Red Blend
441,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:13:58.408Z,Château Larose Perganson,Bordeaux-style Red Blend,Bordeaux-style Red Blend
442,gpt-4o,Sparkling Blend,2024-12-16T11:13:54.975Z,Wolfberger,Riesling,Riesling
443,gpt-4o,Gamay,2024-12-16T11:13:56.344Z,Vaucher Père et Fils,Gamay,Gamay
444,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:14:04.597Z,Château le Grand Moulin,Bordeaux-style Red Blend,Bordeaux-style Red Blend
445,gpt-4o,Sauvignon Blanc,2024-12-16T11:13:57.998Z,Domaine Laporte,Sauvignon Blanc,Sauvignon Blanc
446,gpt-4o,Rosé,2024-12-16T11:14:02.292Z,Cheval Quancard,Rosé,Rosé
447,gpt-4o,Gamay,2024-12-16T11:13:59.623Z,Vignerons de Bel Air,Gamay,Gamay
448,gpt-4o,Chenin Blanc,2024-12-16T11:14:01.414Z,Domaine des Baumard,Chenin Blanc,Chenin Blanc
449,gpt-4o,Chardonnay,2024-12-16T11:14:02.532Z,Robert Skalli,Chardonnay,Chardonnay
450,gpt-4o,Viognier,2024-12-16T11:14:35.317Z,Paul Jaboulet Aîné,Viognier,Viognier
