209,gpt-4o-mini,Champagne Blend,2024-12-16T11:18:03.483Z,Jacquart,Champagne Blend,Champagne Blend
210,gpt-4o-mini,Rosé,2024-12-16T11:18:03.743Z,Ravoire et Fils,Rosé,Rosé
211,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:03.544Z,Châteu Giscours,Bordeaux-style Red Blend,Bordeaux-style Red Blend
212,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:18:07.757Z,Saget la Perrière,Sauvignon Blanc,Sauvignon Blanc
213,gpt-4o-mini,Pinot Noir,2024-12-16T11:18:04.362Z,Louis Latour,Pinot Noir,Pinot Noir
214,gpt-4o-mini,Champagne Blend,2024-12-16T11:18:04.479Z,Baron-Fuenté,Champagne Blend,Champagne Blend
215,gpt-4o-mini,Malbec,2024-12-16T11:18:05.180Z,Georges Vigouroux,Malbec,Malbec
216,gpt-4o-mini,Gewürztraminer,2024-12-16T11:18:05.263Z,René Muré,Gewürztraminer,Gewürztraminer
217,gpt-4o-mini,Chardonnay,2024-12-16T11:18:06.100Z,Jean-Luc and Paul Aegerter,Chardonnay,Chardonnay
218,gpt-4o-mini,Cabernet Franc,2024-12-16T11:18:06.920Z,Clos Puy Arnaud,Bordeaux-style Red Blend,Bordeaux-style Red Blend
219,gpt-4o-mini,Cabernet Franc,2024-12-16T11:18:06.931Z,Yannick Amirault,Cabernet Franc,Cabernet Franc
220,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:07.755Z,Château Balestard la Tonnelle,Bordeaux-style Red Blend,Bordeaux-style Red Blend
221,gpt-4o-mini,Chardonnay,2024-12-16T11:18:07.744Z,L. Tramier & Fils,Chardonnay,Chardonnay
222,gpt-4o-mini,Cabernet Sauvignon,2024-12-16T11:18:08.621Z,Château Margaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
223,gpt-4o-mini,Syrah,2024-12-16T11:18:08.354Z,Jean-Luc Colombo,Syrah,Syrah
224,gpt-4o-mini,Chardonnay,2024-12-16T11:18:08.493Z,Rijckaert,Chardonnay,Chardonnay
225,gpt-4o-mini,Chardonnay,2024-12-16T11:18:09.332Z,Domaine Ferret,Chardonnay,Chardonnay
226,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:09.335Z,Château Bouscaut,Bordeaux-style Red Blend,Bordeaux-style Red Blend
227,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:18:09.367Z,Château Virant,Rosé,Rosé
228,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:09.993Z,Château de Bordes-Quancard,Bordeaux-style Red Blend,Bordeaux-style Red Blend
229,gpt-4o-mini,Gewürztraminer,2024-12-16T11:18:10.180Z,Domaines Schlumberger,Riesling,Riesling
230,gpt-4o-mini,Chardonnay,2024-12-16T11:18:10.034Z,Olivier Leflaive,Chardonnay,Chardonnay
231,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:18:10.686Z,Domaine Franck Millet,Sauvignon Blanc,Sauvignon Blanc
232,gpt-4o-mini,Gewürztraminer,2024-12-16T11:18:12.042Z,Frédéric Mallo,Gewürztraminer,Gewürztraminer
233,gpt-4o-mini,Gewürztraminer,2024-12-16T11:18:10.921Z,Gustave Lorentz,Gewürztraminer,Gewürztraminer
234,gpt-4o-mini,Pinot Blanc,2024-12-16T11:18:11.681Z,Domaine Fernand Engel,Sparkling Blend,Sparkling Blend
235,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:11.577Z,Château du Taillan,Bordeaux-style Red Blend,Bordeaux-style Red Blend
236,gpt-4o-mini,Chardonnay,2024-12-16T11:18:12.236Z,Pascal Bouchard,Chardonnay,Chardonnay
237,gpt-4o-mini,Champagne Blend,2024-12-16T11:18:12.703Z,Pol Roger,Champagne Blend,Champagne Blend
238,gpt-4o-mini,Negrette,2024-12-16T11:18:12.655Z,Château Coutinel,Red Blend,Red Blend
239,gpt-4o-mini,Pinot Noir,2024-12-16T11:18:12.836Z,Pierre Gruber,Pinot Noir,Pinot Noir
240,gpt-4o-mini,Gewürztraminer,2024-12-16T11:18:13.477Z,Joseph Cattin,Pinot Blanc,Pinot Blanc
241,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:13.479Z,Château Les Petits,Bordeaux-style Red Blend,Bordeaux-style Red Blend
242,gpt-4o-mini,Pinot Noir,2024-12-16T11:18:13.478Z,Henri de Villamont,Pinot Noir,Pinot Noir
243,gpt-4o-mini,Pinot Blanc,2024-12-16T11:18:14.298Z,André Blanck et ses Fils,Pinot Blanc,Pinot Blanc
244,gpt-4o-mini,Chardonnay,2024-12-16T11:18:14.391Z,Joseph Drouhin,Chardonnay,Chardonnay
245,gpt-4o-mini,Chardonnay,2024-12-16T11:18:14.296Z,Au Pied du Mont Chauve,Chardonnay,Chardonnay
246,gpt-4o-mini,Cabernet Franc,2024-12-16T11:18:15.017Z,Château de Brigue,Rhône-style Red Blend,Rhône-style Red Blend
247,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:15.113Z,Château de Ferrand,Bordeaux-style Red Blend,Bordeaux-style Red Blend
248,gpt-4o-mini,Champagne Blend,2024-12-16T11:18:15.014Z,Jean Josselin,Pinot Noir,Pinot Noir
249,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:16.217Z,Château Roc de Boissac,Bordeaux-style Red Blend,Bordeaux-style Red Blend
250,gpt-4o-mini,Syrah,2024-12-16T11:18:46.965Z,Paul Jaboulet Aîné,Rhône-style Red Blend,Rhône-style Red Blend
251,gpt-4o-mini,Cabernet Sauvignon,2024-12-16T11:18:47.003Z,Château Peyrabon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
252,gpt-4o-mini,Pinot Noir,2024-12-16T11:18:46.964Z,Derey Frères,Pinot Noir,Pinot Noir
253,gpt-4o-mini,Champagne Blend,2024-12-16T11:18:47.737Z,Billecart-Salmon,Champagne Blend,Champagne Blend
254,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:18:47.574Z,Domaine Font de Michelle,Rhône-style Red Blend,Rhône-style Red Blend
255,gpt-4o-mini,Cabernet Franc,2024-12-16T11:18:47.888Z,Domaine des Baumard,Sparkling Blend,Sparkling Blend
256,gpt-4o-mini,Gewürztraminer,2024-12-16T11:18:48.394Z,Trimbach,Riesling,Riesling
257,gpt-4o-mini,Gewürztraminer,2024-12-16T11:18:48.408Z,Domaines Schlumberger,Pinot Gris,Pinot Gris
258,gpt-4o-mini,Rosé,2024-12-16T11:18:48.464Z,Bernard Magrez,Rosé,Rosé
259,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:51.727Z,Château du Cartillon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
260,gpt-4o-mini,Melon,2024-12-16T11:18:49.014Z,Domaine de la Fruitière,Melon,Melon
261,gpt-4o-mini,Pinot Noir,2024-12-16T11:18:49.103Z,Faiveley,Pinot Noir,Pinot Noir
262,gpt-4o-mini,Malbec,2024-12-16T11:18:49.617Z,Château Lagrézette,Malbec,Malbec
263,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:49.717Z,Château Moulin Eyquem,Bordeaux-style Red Blend,Bordeaux-style Red Blend
264,gpt-4o-mini,Pinot Noir,2024-12-16T11:18:50.236Z,Domaine Ostertag,Pinot Noir,Pinot Noir
265,gpt-4o-mini,Rosé,2024-12-16T11:18:50.286Z,Château d'Esclans,Rosé,Rosé
266,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:50.850Z,Château Potensac,Bordeaux-style Red Blend,Bordeaux-style Red Blend
267,gpt-4o-mini,Pinot Noir,2024-12-16T11:18:50.919Z,Evening Land,Pinot Noir,Pinot Noir
268,gpt-4o-mini,Chenin Blanc,2024-12-16T11:18:51.565Z,Domaine des Baumard,Chenin Blanc,Chenin Blanc
269,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:18:51.749Z,Château Lamothe Guignard,Bordeaux-style White Blend,Bordeaux-style White Blend
270,gpt-4o-mini,Pinot Noir,2024-12-16T11:18:52.400Z,Bouchard Père & Fils,Pinot Noir,Pinot Noir
271,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:18:52.414Z,A. de Luze et Fils,Sauvignon Blanc,Sauvignon Blanc
272,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:52.332Z,Château de Parenchère,Bordeaux-style Red Blend,Bordeaux-style Red Blend
273,gpt-4o-mini,Gamay,2024-12-16T11:18:53.001Z,Domaine Sauvat,Gamay,Gamay
274,gpt-4o-mini,Rosé,2024-12-16T11:18:53.161Z,Château des Antonins,Rosé,Rosé
275,gpt-4o-mini,Chardonnay,2024-12-16T11:18:53.193Z,Chanson Père et Fils,Chardonnay,Chardonnay
276,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:53.717Z,Château Haut Selve,Bordeaux-style Red Blend,Bordeaux-style Red Blend
277,gpt-4o-mini,Pinot Noir,2024-12-16T11:18:53.803Z,Antonin Rodet,Pinot Noir,Pinot Noir
278,gpt-4o-mini,Gamay,2024-12-16T11:18:53.822Z,Domaine Gerard Charvet,Gamay,Gamay
279,gpt-4o-mini,Tannat,2024-12-16T11:18:54.306Z,Famille Laplace,Tannat,Tannat
280,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:18:54.412Z,Château de Parenchère,Bordeaux-style White Blend,Bordeaux-style White Blend
281,gpt-4o-mini,Chardonnay,2024-12-16T11:18:54.461Z,Domaine Laroche,Chardonnay,Chardonnay
282,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:55.153Z,Horeau-Beylot,Bordeaux-style Red Blend,Bordeaux-style Red Blend
283,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:18:55.051Z,Château Mémoires,Sauvignon Blanc,Sauvignon Blanc
284,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:18:55.190Z,Château Bel Air Perponcher,Bordeaux-style White Blend,Bordeaux-style White Blend
285,gpt-4o-mini,Rosé,2024-12-16T11:18:55.665Z,Château Sainte Marguerite,Rosé,Rosé
286,gpt-4o-mini,Pinot Gris,2024-12-16T11:18:55.915Z,Kuentz-Bas,Pinot Gris,Pinot Gris
287,gpt-4o-mini,Viognier,2024-12-16T11:18:55.878Z,Paul Jaboulet Aîné,Viognier,Viognier
288,gpt-4o-mini,Champagne Blend,2024-12-16T11:18:56.382Z,De Sousa & Fils,Chardonnay,Chardonnay
289,gpt-4o-mini,Pinot Noir,2024-12-16T11:18:56.690Z,Chanson Père et Fils,Pinot Noir,Pinot Noir
290,gpt-4o-mini,Bordeaux-style White Blend,2024-12-16T11:18:56.692Z,Château Roquefort,Bordeaux-style White Blend,Bordeaux-style White Blend
291,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:18:57.165Z,Château Roc Meynard,Bordeaux-style White Blend,Bordeaux-style White Blend
292,gpt-4o-mini,Viognier,2024-12-16T11:18:57.711Z,E. Guigal,Viognier,Viognier
293,gpt-4o-mini,Provence red blend,2024-12-16T11:18:57.339Z,Domaines Ott,Rosé,Rosé
294,gpt-4o-mini,Chardonnay,2024-12-16T11:18:58.226Z,Joseph Drouhin,Chardonnay,Chardonnay
295,gpt-4o-mini,Pinot Noir,2024-12-16T11:18:58.228Z,Domaine Pignier,Trousseau,Trousseau
296,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:18:58.533Z,Château Tronquoy-Lalande,Bordeaux-style Red Blend,Bordeaux-style Red Blend
297,gpt-4o-mini,Pinot Noir,2024-12-16T11:18:59.046Z,Louis Latour,Pinot Noir,Pinot Noir
298,gpt-4o-mini,Pinot Noir,2024-12-16T11:18:59.046Z,Jean-Luc and Paul Aegerter,Pinot Noir,Pinot Noir
299,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:19:00.065Z,Château Ducru Beaucaillou,Bordeaux-style Red Blend,Bordeaux-style Red Blend
300,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:19:31.057Z,Roger et Didier Raimbault,Sauvignon Blanc,Sauvignon Blanc
301,gpt-4o-mini,Chardonnay,2024-12-16T11:19:31.247Z,Jean-Luc and Paul Aegerter,Chardonnay,Chardonnay
302,gpt-4o-mini,Chardonnay,2024-12-16T11:19:31.088Z,Jean-Luc and Paul Aegerter,Chardonnay,Chardonnay
303,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:19:31.950Z,Château Léoville Las Cases,Bordeaux-style Red Blend,Bordeaux-style Red Blend
304,gpt-4o-mini,Chardonnay,2024-12-16T11:19:31.788Z,La Chablisienne,Chardonnay,Chardonnay
305,gpt-4o-mini,Champagne Blend,2024-12-16T11:19:32.090Z,Gustave Lorentz,Sparkling Blend,Sparkling Blend
306,gpt-4o-mini,Chardonnay,2024-12-16T11:19:32.629Z,Albert Bichot,Chardonnay,Chardonnay
307,gpt-4o-mini,Rosé,2024-12-16T11:19:32.850Z,Maison Denuzière,Rosé,Rosé
308,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:19:32.940Z,Château Garreau,Bordeaux-style Red Blend,Bordeaux-style Red Blend
309,gpt-4o-mini,Pinot Noir,2024-12-16T11:19:33.339Z,Bouchard Père & Fils,Pinot Noir,Pinot Noir
310,gpt-4o-mini,Gamay,2024-12-16T11:19:33.440Z,Château de Lavernette,Gamay,Gamay
311,gpt-4o-mini,Rhône-style White Blend,2024-12-16T11:19:33.961Z,Vignobles La Coterie,Rhône-style White Blend,Rhône-style White Blend
312,gpt-4o-mini,Champagne Blend,2024-12-16T11:19:36.667Z,Louis Roederer,Champagne Blend,Champagne Blend
313,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:19:34.143Z,Château Duhart-Milon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
314,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:19:35.825Z,Château la Garde,Bordeaux-style Red Blend,Bordeaux-style Red Blend
315,gpt-4o-mini,Pinot Gris,2024-12-16T11:19:34.779Z,Baumann,Pinot Gris,Pinot Gris
316,gpt-4o-mini,Gewürztraminer,2024-12-16T11:19:35.476Z,Klipfel,Gewürztraminer,Gewürztraminer
317,gpt-4o-mini,Malbec,2024-12-16T11:19:37.238Z,Château Saint-Sernin,Malbec,Malbec
318,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:19:37.573Z,Château de Chantegrive,Bordeaux-style Red Blend,Bordeaux-style Red Blend
319,gpt-4o-mini,Chardonnay,2024-12-16T11:19:37.261Z,Domaine Louis Moreau,Chardonnay,Chardonnay
320,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:19:38.061Z,Château Tour Saint-Joseph,Bordeaux-style Red Blend,Bordeaux-style Red Blend
321,gpt-4o-mini,Provence red blend,2024-12-16T11:19:38.073Z,Domaine la Bastide Blanche,Rhône-style Red Blend,Rhône-style Red Blend
322,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:19:38.270Z,Château Bellevue,Bordeaux-style Red Blend,Bordeaux-style Red Blend
323,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:19:38.797Z,Château La Cardonne,Bordeaux-style Red Blend,Bordeaux-style Red Blend
324,gpt-4o-mini,Chardonnay,2024-12-16T11:19:38.688Z,Domaine Bott-Geyl,Riesling,Riesling
325,gpt-4o-mini,Pinot Noir,2024-12-16T11:19:39.117Z,Roux Père et Fils,Pinot Noir,Pinot Noir
326,gpt-4o-mini,Bordeaux-style White Blend,2024-12-16T11:19:39.491Z,Château Fombrauge,Bordeaux-style White Blend,Bordeaux-style White Blend
327,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:19:39.679Z,Domaine Cédrick Bardin,Sauvignon Blanc,Sauvignon Blanc
328,gpt-4o-mini,Chardonnay,2024-12-16T11:19:40.160Z,Domaine Begude,Chardonnay,Chardonnay
329,gpt-4o-mini,Cabernet Franc,2024-12-16T11:19:40.244Z,Pascal & Alain Lorieux,Cabernet Franc,Cabernet Franc
330,gpt-4o-mini,Rosé,2024-12-16T11:19:40.700Z,Ravoire et Fils,Rosé,Rosé
331,gpt-4o-mini,Gewürztraminer,2024-12-16T11:19:41.206Z,Domaines Schlumberger,Gewürztraminer,Gewürztraminer
332,gpt-4o-mini,Chardonnay,2024-12-16T11:19:42.864Z,Vignerons des Terres Secrètes,Chardonnay,Chardonnay
333,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:19:41.737Z,Château de Lancyre,Rosé,Rosé
334,gpt-4o-mini,Pinot Noir,2024-12-16T11:19:41.954Z,Capitain-Gagnerot,Pinot Noir,Pinot Noir
335,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:19:42.563Z,Château la Haye,Bordeaux-style Red Blend,Bordeaux-style Red Blend
336,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:19:42.644Z,Château Cheval Blanc,Bordeaux-style Red Blend,Bordeaux-style Red Blend
337,gpt-4o-mini,Chardonnay,2024-12-16T11:19:43.353Z,Domaine Guy & Yan Dufouleur,Chardonnay,Chardonnay
338,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:19:43.447Z,Hecht & Bannier,Rhône-style Red Blend,Rhône-style Red Blend
339,gpt-4o-mini,Pinot Noir,2024-12-16T11:19:43.598Z,Louis Jadot,Pinot Noir,Pinot Noir
340,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:19:44.100Z,Domaine Fincham,Grenache-Syrah,Grenache-Syrah
341,gpt-4o-mini,Malbec,2024-12-16T11:19:44.223Z,Jean-Luc Baldès,Malbec,Malbec
342,gpt-4o-mini,Rhône-style Red Blend,2024-12-16T11:19:44.355Z,Château Val d'Arenc,Rosé,Rosé
343,gpt-4o-mini,Gros and Petit Manseng,2024-12-16T11:19:44.922Z,Laurent de Bescombes Singla,White Blend,White Blend
344,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:19:44.924Z,Mas des Bressades,Syrah-Grenache,Syrah-Grenache
345,gpt-4o-mini,Cabernet Franc,2024-12-16T11:19:44.973Z,Château de Targé,Cabernet Franc,Cabernet Franc
346,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:19:45.672Z,Château Balac,Bordeaux-style Red Blend,Bordeaux-style Red Blend
347,gpt-4o-mini,Rosé,2024-12-16T11:19:45.772Z,Les Quatre Tours,Rosé,Rosé
348,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:19:45.558Z,Florent Descombe,Sauvignon Blanc,Sauvignon Blanc
349,gpt-4o-mini,Chardonnay,2024-12-16T11:19:46.348Z,Georges Duboeuf,Chardonnay,Chardonnay
350,gpt-4o-mini,Pinot Noir,2024-12-16T11:20:17.079Z,Alex Gambal,Pinot Noir,Pinot Noir
351,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:20:17.080Z,Mas des Mas,Rhône-style Red Blend,Rhône-style Red Blend
352,gpt-4o-mini,Tannat,2024-12-16T11:20:17.080Z,Clos Venturi,Red Blend,Red Blend
353,gpt-4o-mini,Malbec,2024-12-16T11:20:18.222Z,Clos Troteligotte,Malbec,Malbec
354,gpt-4o-mini,Malbec-Merlot,2024-12-16T11:20:18.286Z,Domaine de la Mordorée,Rosé,Rosé
355,gpt-4o-mini,Chardonnay,2024-12-16T11:20:18.220Z,Domaine Perraud,Chardonnay,Chardonnay
356,gpt-4o-mini,Syrah,2024-12-16T11:20:18.919Z,Cave de Tain,Syrah,Syrah
357,gpt-4o-mini,Chardonnay,2024-12-16T11:20:19.088Z,Jacques Simonin,Chardonnay,Chardonnay
358,gpt-4o-mini,Chardonnay,2024-12-16T11:20:18.917Z,Domaine Faiveley,Chardonnay,Chardonnay
359,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:20:19.531Z,Château de Lagarde,Bordeaux-style Red Blend,Bordeaux-style Red Blend
360,gpt-4o-mini,Gewürztraminer,2024-12-16T11:20:19.766Z,Trimbach,Pinot Gris,Pinot Gris
361,gpt-4o-mini,Gamay,2024-12-16T11:20:19.775Z,Domaine de Gry-Sablon,Gamay,Gamay
362,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:20:20.246Z,Goulée,Bordeaux-style Red Blend,Bordeaux-style Red Blend
363,gpt-4o-mini,Chardonnay,2024-12-16T11:20:20.398Z,Henri de Villamont,Chardonnay,Chardonnay
364,gpt-4o-mini,Jacquère,2024-12-16T11:20:20.485Z,Bernard et Christophe Richel,Jacquère,Jacquère
365,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:20:20.861Z,Château Cabredon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
366,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:20:21.274Z,Château Les Hauts de Palette,Bordeaux-style Red Blend,Bordeaux-style Red Blend
367,gpt-4o-mini,Chardonnay,2024-12-16T11:20:21.276Z,Château de Santenay,Chardonnay,Chardonnay
368,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:20:21.784Z,Château Sainte-Barbe,Bordeaux-style Red Blend,Bordeaux-style Red Blend
369,gpt-4o-mini,Viognier,2024-12-16T11:20:22.197Z,Gilles Flacher,Viognier,Viognier
370,gpt-4o-mini,Malbec,2024-12-16T11:20:22.195Z,Château Eugénie,Malbec-Merlot,Malbec-Merlot
371,gpt-4o-mini,Melon,2024-12-16T11:20:22.413Z,Domaine de l'Ecu,Melon,Melon
372,gpt-4o-mini,Gamay,2024-12-16T11:20:22.819Z,Domaine André Colonge,Gamay,Gamay
373,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:20:22.806Z,Ferraton Pere et Fils,Rhône-style Red Blend,Rhône-style Red Blend
374,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:20:22.993Z,Château la Maroutine,Bordeaux-style Red Blend,Bordeaux-style Red Blend
375,gpt-4o-mini,Malbec,2024-12-16T11:20:23.340Z,Domaine D'en Ségur,Bordeaux-style Red Blend,Bordeaux-style Red Blend
376,gpt-4o-mini,Pinot Noir,2024-12-16T11:20:23.456Z,L. Tramier & Fils,Pinot Noir,Pinot Noir
377,gpt-4o-mini,Provence red blend,2024-12-16T11:20:23.832Z,Domaine de la Sanglière,Rosé,Rosé
378,gpt-4o-mini,Pinot Gris,2024-12-16T11:20:24.019Z,Domaine Ostertag,Pinot Gris,Pinot Gris
379,gpt-4o-mini,Gewürztraminer,2024-12-16T11:20:24.250Z,Joseph Fritsch,Gewürztraminer,Gewürztraminer
380,gpt-4o-mini,Pinot Noir,2024-12-16T11:20:24.418Z,Manuel Olivier,Pinot Noir,Pinot Noir
381,gpt-4o-mini,Pinot Noir,2024-12-16T11:20:24.704Z,Domaine Laleure-Piot,Pinot Noir,Pinot Noir
382,gpt-4o-mini,Rosé,2024-12-16T11:20:24.869Z,Château de Brigue,Rosé,Rosé
383,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:20:25.267Z,Vignobles Carreau Selection,Bordeaux-style Red Blend,Bordeaux-style Red Blend
384,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:20:25.319Z,Domaine Jean-Pierre Vacher et Fils,Sauvignon Blanc,Sauvignon Blanc
385,gpt-4o-mini,Gros and Petit Manseng,2024-12-16T11:20:26.022Z,Domaine Uby,Gros and Petit Manseng,Gros and Petit Manseng
386,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:20:25.977Z,Jean-Michel Sorbe,Sauvignon Blanc,Sauvignon Blanc
387,gpt-4o-mini,Provence white blend,2024-12-16T11:20:26.175Z,Domaine Houchart,Provence white blend,Provence white blend
388,gpt-4o-mini,Pinot Gris,2024-12-16T11:20:26.988Z,Jean-Baptiste Adam,Pinot Blanc,Pinot Blanc
389,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:20:26.904Z,Domaine Benoît & Mathieu Fleuriet,Sauvignon Blanc,Sauvignon Blanc
390,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:20:26.906Z,Pascal Jolivet,Sauvignon Blanc,Sauvignon Blanc
391,gpt-4o-mini,Malbec,2024-12-16T11:20:28.062Z,Georges Vigouroux,Malbec,Malbec
392,gpt-4o-mini,Pinot Noir,2024-12-16T11:20:30.549Z,Domaine Faiveley,Pinot Noir,Pinot Noir
393,gpt-4o-mini,Champagne Blend,2024-12-16T11:20:28.439Z,Billecart-Salmon,Champagne Blend,Champagne Blend
394,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:20:28.748Z,Fournier Père et Fils,Sauvignon Blanc,Sauvignon Blanc
395,gpt-4o-mini,Chardonnay,2024-12-16T11:20:29.120Z,Ruinart,Chardonnay,Chardonnay
396,gpt-4o-mini,Champagne Blend,2024-12-16T11:20:29.772Z,Heidsieck & Co Monopole,Champagne Blend,Champagne Blend
397,gpt-4o-mini,Jacquère,2024-12-16T11:20:30.400Z,Domaine les Cantates,Jacquère,Jacquère
398,gpt-4o-mini,Grenache-Syrah,2024-12-16T11:20:31.513Z,Château Grand Boise,Provence red blend,Provence red blend
399,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:20:31.100Z,Château Monroze,Bordeaux-style Red Blend,Bordeaux-style Red Blend
400,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:21:02.336Z,Château Belle-Vue,Bordeaux-style Red Blend,Bordeaux-style Red Blend
401,gpt-4o-mini,Chardonnay,2024-12-16T11:21:02.362Z,Domaine Chenevières,Chardonnay,Chardonnay
402,gpt-4o-mini,Chardonnay,2024-12-16T11:21:02.338Z,Domaine Faiveley,Chardonnay,Chardonnay
403,gpt-4o-mini,Cabernet Sauvignon,2024-12-16T11:21:03.278Z,Château Grand Bertin de Saint Clair,Bordeaux-style Red Blend,Bordeaux-style Red Blend
404,gpt-4o-mini,Chardonnay,2024-12-16T11:21:03.052Z,Thiénot,Chardonnay,Chardonnay
405,gpt-4o-mini,Pinot Noir,2024-12-16T11:21:03.230Z,Michel et Joana Ecard,Pinot Noir,Pinot Noir
406,gpt-4o-mini,Pinot Gris,2024-12-16T11:21:03.871Z,Kuentz-Bas,Muscat,Muscat
407,gpt-4o-mini,Chardonnay,2024-12-16T11:21:03.920Z,Chartron et Trébuchet,Chardonnay,Chardonnay
408,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:21:04.179Z,Château Malartic-Lagravière,Bordeaux-style White Blend,Bordeaux-style White Blend
409,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:21:04.588Z,Château de Rayne Vigneau,Bordeaux-style White Blend,Bordeaux-style White Blend
410,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:21:04.714Z,Nicolas Gaudry,Sauvignon Blanc,Sauvignon Blanc
411,gpt-4o-mini,Riesling,2024-12-16T11:21:04.996Z,René Muré,Sylvaner,Sylvaner
412,gpt-4o-mini,Gros and Petit Manseng,2024-12-16T11:21:05.302Z,Domaine de Joÿ,White Blend,White Blend
413,gpt-4o-mini,Gamay,2024-12-16T11:21:05.353Z,Domaine de la Bonne Tonne,Gamay,Gamay
414,gpt-4o-mini,Chardonnay,2024-12-16T11:21:05.715Z,Le Brun de Neuville,Chardonnay,Chardonnay
415,gpt-4o-mini,Cabernet Franc,2024-12-16T11:21:07.352Z,Château Grand Rolland,Bordeaux-style Red Blend,Bordeaux-style Red Blend
416,gpt-4o-mini,Pinot Noir,2024-12-16T11:21:07.351Z,Domaine Charles Frey,Pinot Noir,Pinot Noir
417,gpt-4o-mini,Chardonnay,2024-12-16T11:21:07.376Z,Simonnet-Febvre,Chardonnay,Chardonnay
418,gpt-4o-mini,Pinot Noir,2024-12-16T11:21:08.229Z,Louis Jadot,Pinot Noir,Pinot Noir
419,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:21:08.065Z,Château Valade,Bordeaux-style Red Blend,Bordeaux-style Red Blend
