159,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:24:16.660Z,Maison Champy,Chardonnay,Chardonnay
160,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:16.261Z,Ignatus,Cabernet Sauvignon,Cabernet Sauvignon
161,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:17.500Z,Château Fonpiqueyre,Bordeaux-style Red Blend,Bordeaux-style Red Blend
162,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Alsace white blend,2024-12-16T14:24:17.830Z,Domaine Roland Schmitt,Riesling,Riesling
163,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:19.204Z,Château des Landes,Bordeaux-style Red Blend,Bordeaux-style Red Blend
164,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:18.764Z,Château Calvimont,Bordeaux-style Red Blend,Bordeaux-style Red Blend
165,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Blanc,2024-12-16T14:24:20.278Z,Chassenay d'Arce,Pinot Blanc,Pinot Blanc
166,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:20.244Z,Château Lafon-Rochet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
167,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:24:21.102Z,Château de Lavernette,Chardonnay,Chardonnay
168,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chenin Blanc,2024-12-16T14:24:20.938Z,Domaine des Baumard,Chenin Blanc-Chardonnay,Chenin Blanc-Chardonnay
169,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:24:21.255Z,Domaine Ferret,Chardonnay,Chardonnay
170,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:21.984Z,Château Larrivaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
171,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gamay,2024-12-16T14:24:22.048Z,Pascal Aufranc,Gamay,Gamay
172,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:22.354Z,Château Bélair-Monange,Bordeaux-style Red Blend,Bordeaux-style Red Blend
173,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Malbec,2024-12-16T14:24:22.804Z,Georges Vigouroux,Red Blend,Red Blend
174,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:24:23.626Z,Domaine Pinson,Chardonnay,Chardonnay
175,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:24.256Z,Château Branaire-Ducru,Bordeaux-style Red Blend,Bordeaux-style Red Blend
176,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:24:27.305Z,Labouré-Roi,Pinot Noir,Pinot Noir
177,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rhône-style White Blend,2024-12-16T14:24:24.287Z,E. Guigal,Rhône-style White Blend,Rhône-style White Blend
178,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:25.020Z,Château Margaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
179,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Grenache-Syrah,2024-12-16T14:24:25.873Z,Domaine de l'Engarran,Red Blend,Red Blend
180,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Blanc,2024-12-16T14:24:25.866Z,Emile Beyer,Pinot Gris,Pinot Gris
181,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gamay,2024-12-16T14:24:26.696Z,Château Gaillard,Gamay,Gamay
182,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style White Blend,2024-12-16T14:24:27.019Z,Château Toumilon,Bordeaux-style White Blend,Bordeaux-style White Blend
183,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:24:27.848Z,Fournier Père et Fils,Pinot Noir,Pinot Noir
184,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:27.836Z,Château Ampélia,Bordeaux-style Red Blend,Bordeaux-style Red Blend
185,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:24:27.975Z,Simonnet-Febvre,Chardonnay,Chardonnay
186,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:28.743Z,Kirkland Signature,Bordeaux-style Red Blend,Bordeaux-style Red Blend
187,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:28.747Z,Petite Sirène,Bordeaux-style Red Blend,Bordeaux-style Red Blend
188,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:28.755Z,Château la Bienfaisance,Bordeaux-style Red Blend,Bordeaux-style Red Blend
189,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Grenache-Syrah,2024-12-16T14:24:30.284Z,Domaine de la Mordorée,Rhône-style Red Blend,Rhône-style Red Blend
190,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:29.624Z,Château Phélan-Ségur,Bordeaux-style Red Blend,Bordeaux-style Red Blend
191,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Alsace white blend,2024-12-16T14:24:30.238Z,La Cave des Vignerons de Pfaffenheim,White Blend,White Blend
192,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:24:30.439Z,Domaine Laroche,Chardonnay,Chardonnay
193,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sparkling Blend,2024-12-16T14:24:31.194Z,Jean-Baptiste Adam,Sparkling Blend,Sparkling Blend
194,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:24:31.192Z,Yvon Mau,Bordeaux-style Red Blend,Bordeaux-style Red Blend
195,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gamay,2024-12-16T14:24:31.130Z,Cave du Château des Loges,Gamay,Gamay
196,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:24:31.910Z,Domaine Thierry Mortet,Pinot Noir,Pinot Noir
197,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Viognier,2024-12-16T14:24:31.899Z,Gabriel Meffre,Chardonnay-Viognier,Chardonnay-Viognier
198,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:24:31.969Z,Albert Bichot,Pinot Noir,Pinot Noir
199,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:24:32.680Z,Domaine L. Chatelain,Chardonnay,Chardonnay
200,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Merlot,2024-12-16T14:25:03.526Z,Les Vignerons de Tutiac,Merlot,Merlot
201,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chenin Blanc,2024-12-16T14:25:03.526Z,Château Moncontour,Chenin Blanc,Chenin Blanc
202,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Champagne Blend,2024-12-16T14:25:03.525Z,Vollereaux,Chardonnay,Chardonnay
203,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:25:04.488Z,Hugel,Pinot Noir,Pinot Noir
204,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:25:04.488Z,Domaine de Bellene,Chardonnay,Chardonnay
205,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:25:04.486Z,Domaine Sorin,Rosé,Rosé
206,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:25:05.639Z,Château La Rame,Bordeaux-style Red Blend,Bordeaux-style Red Blend
207,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:25:05.405Z,Domaine Pascal et Mireille Renaud,Chardonnay,Chardonnay
208,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gewürztraminer,2024-12-16T14:25:06.364Z,Bott Frères,Pinot Gris,Pinot Gris
209,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Riesling,2024-12-16T14:25:06.327Z,Domaine Rieflé-Landmann,Riesling,Riesling
210,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Grenache-Syrah,2024-12-16T14:25:08.436Z,Les Vignerons de Tautavel Vingrau,Rhône-style Red Blend,Rhône-style Red Blend
211,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:25:07.503Z,Clos Venturi,Rosé,Rosé
212,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:25:07.354Z,Château du Taillan,Bordeaux-style Red Blend,Bordeaux-style Red Blend
213,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gamay,2024-12-16T14:25:08.275Z,Domaine Cheysson,Gamay,Gamay
214,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:25:08.590Z,Château Beau-Séjour Bécot,Bordeaux-style Red Blend,Bordeaux-style Red Blend
215,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:25:09.721Z,La Mondotte,Bordeaux-style Red Blend,Bordeaux-style Red Blend
216,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:25:09.299Z,Château Gandoy Perrinat,Rosé,Rosé
217,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Melon,2024-12-16T14:25:09.688Z,Château du Coing de Saint-Fiacre,Melon,Melon
218,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:25:10.443Z,Michel Picard,Chardonnay,Chardonnay
219,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Cabernet Franc,2024-12-16T14:25:12.939Z,Château de Minière,Cabernet Franc,Cabernet Franc
220,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:25:10.377Z,Nuiton-Beaunoy,Pinot Noir,Pinot Noir
221,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:25:11.754Z,Vignerons des Terres Secrètes,Chardonnay,Chardonnay
222,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:25:11.862Z,Calvet,Sauvignon Blanc,Sauvignon Blanc
223,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:25:16.003Z,Marrenon,Rosé,Rosé
224,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:25:12.781Z,Château Fontana,Bordeaux-style Red Blend,Bordeaux-style Red Blend
225,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:25:13.700Z,Domaine des Comtes Lafon,Chardonnay,Chardonnay
226,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rhône-style White Blend,2024-12-16T14:25:14.253Z,Domaine de la Mordorée,Rhône-style White Blend,Rhône-style White Blend
227,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chenin Blanc,2024-12-16T14:25:15.149Z,Château de la Roulerie,Chenin Blanc,Chenin Blanc
228,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Alsace white blend,2024-12-16T14:25:15.055Z,Domaine Mersiol,Pinot Gris,Pinot Gris
229,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Provence red blend,2024-12-16T14:25:16.001Z,Château Routas,Rosé,Rosé
230,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:25:16.212Z,Jean-Claude Boisset,Chardonnay,Chardonnay
231,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:25:17.591Z,Jean-Max Roger,Sauvignon Blanc,Sauvignon Blanc
232,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Grenache-Syrah,2024-12-16T14:25:16.842Z,Tardieu-Laurent,Rhône-style Red Blend,Rhône-style Red Blend
233,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Malbec,2024-12-16T14:25:16.964Z,Georges Vigouroux,Malbec,Malbec
234,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Muscat,2024-12-16T14:25:19.194Z,Domaine de Granajolo,Vermentino,Vermentino
235,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:25:17.952Z,Domaine de Biéville,Chardonnay,Chardonnay
236,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sparkling Blend,2024-12-16T14:25:20.958Z,Domaine Charles Frey,Sparkling Blend,Sparkling Blend
237,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:25:18.707Z,Manuel Olivier,Pinot Noir,Pinot Noir
238,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:25:23.021Z,Château d'Hanteillan,Bordeaux-style Red Blend,Bordeaux-style Red Blend
239,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Gris,2024-12-16T14:25:20.783Z,Audrey et Christine Binner,Riesling,Riesling
240,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rhône-style White Blend,2024-12-16T14:25:21.887Z,Ferraton Pere et Fils,Rhône-style White Blend,Rhône-style White Blend
241,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Gris,2024-12-16T14:25:22.613Z,Domaine Gérard Neumeyer,Pinot Blanc,Pinot Blanc
242,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rhône-style White Blend,2024-12-16T14:25:22.615Z,Cellier des Chartreux,Rhône-style White Blend,Rhône-style White Blend
243,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sylvaner,2024-12-16T14:25:23.427Z,Hugel,Riesling,Riesling
244,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:25:23.781Z,Domaine Rossignol-Trapet,Pinot Noir,Pinot Noir
245,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:25:23.834Z,Jean-Max Roger,Sauvignon Blanc,Sauvignon Blanc
246,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:25:24.145Z,Chateau La Tour Carnet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
247,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:25:25.782Z,Chartron et Trébuchet,Chardonnay,Chardonnay
248,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style White Blend,2024-12-16T14:25:24.716Z,Château La Gabarre,Bordeaux-style White Blend,Bordeaux-style White Blend
249,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:25:24.907Z,Christophe Cordier,Chardonnay,Chardonnay
250,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:25:56.708Z,Domaine Laleure-Piot,Pinot Noir,Pinot Noir
251,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:25:57.526Z,Château Les Grands Maréchaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
252,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:25:57.528Z,Château Laforêt,Bordeaux-style White Blend,Bordeaux-style White Blend
253,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Grenache-Syrah,2024-12-16T14:25:57.586Z,Louis Bernard,Rhône-style Red Blend,Rhône-style Red Blend
254,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:25:58.611Z,Gérard Bertrand,Sauvignon Blanc,Sauvignon Blanc
255,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Tannat,2024-12-16T14:25:58.613Z,Domaine d'Arton,Red Blend,Red Blend
256,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:25:58.448Z,Nuiton-Beaunoy,Pinot Noir,Pinot Noir
257,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Grenache-Syrah,2024-12-16T14:25:59.372Z,Jean-Luc Colombo,Rhône-style Red Blend,Rhône-style Red Blend
258,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:25:59.815Z,Manuel Olivier,Pinot Noir,Pinot Noir
259,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Auxerrois,2024-12-16T14:25:59.373Z,Domaine Zinck,Pinot Blanc,Pinot Blanc
260,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:26:00.719Z,Fournier Père et Fils,Sauvignon Blanc,Sauvignon Blanc
261,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:26:00.554Z,Domaine Bart,Pinot Noir,Pinot Noir
262,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:26:01.390Z,Château La Roche Bazin,Bordeaux-style Red Blend,Bordeaux-style Red Blend
263,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:26:01.315Z,Château Fonfroide,Rosé,Rosé
264,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:26:01.605Z,Château Clinet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
265,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Provence red blend,2024-12-16T14:26:03.479Z,Henri Milan,Rhône-style Red Blend,Rhône-style Red Blend
266,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Auxerrois,2024-12-16T14:26:02.368Z,Dopff & Irion,Riesling,Riesling
267,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Grenache-Syrah,2024-12-16T14:26:02.732Z,Château de Jau,Rhône-style Red Blend,Rhône-style Red Blend
268,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:26:03.258Z,Winenot,Rosé,Rosé
269,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:26:04.399Z,Château Tanesse,Bordeaux-style Red Blend,Bordeaux-style Red Blend
270,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:26:04.797Z,Château Trians,Rosé,Rosé
271,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Riesling,2024-12-16T14:26:04.268Z,Biecher & Schaal,Riesling,Riesling
272,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Champagne Blend,2024-12-16T14:26:05.208Z,Collet,Chardonnay,Chardonnay
273,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Melon,2024-12-16T14:26:05.222Z,Lieubeau,Melon,Melon
274,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:26:05.959Z,Château Haut-Logat,Bordeaux-style Red Blend,Bordeaux-style Red Blend
275,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:26:05.789Z,Bougrier,Sauvignon Blanc,Sauvignon Blanc
276,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Gris,2024-12-16T14:26:06.036Z,Vieil Armand,Pinot Gris,Pinot Gris
277,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Auxerrois,2024-12-16T14:26:06.710Z,Domaine François Schmitt,Riesling,Riesling
278,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:26:06.947Z,Jean-Luc and Paul Aegerter,Chardonnay,Chardonnay
279,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Champagne Blend,2024-12-16T14:26:06.986Z,Boizel,Chardonnay,Chardonnay
280,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:26:07.565Z,Krug,Chardonnay,Chardonnay
281,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Blanc,2024-12-16T14:26:08.725Z,Leon Beyer,Pinot Gris,Pinot Gris
282,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:26:08.010Z,Domaine de la Croix Senaillet,Chardonnay,Chardonnay
283,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Petit Manseng,2024-12-16T14:26:08.669Z,Château Jolys,White Blend,White Blend
284,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:26:09.512Z,Clos Fourtet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
285,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style White Blend,2024-12-16T14:26:09.515Z,Château Turcaud,Bordeaux-style White Blend,Bordeaux-style White Blend
286,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:26:09.566Z,Domaine Pierre Labet,Chardonnay,Chardonnay
287,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:26:10.431Z,Château des Tourtes,Bordeaux-style Red Blend,Bordeaux-style Red Blend
288,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gamay,2024-12-16T14:26:10.519Z,Domaine de la Prébende,Gamay,Gamay
289,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Grenache-Syrah,2024-12-16T14:26:10.757Z,Château d'Or et de Gueules,Rhône-style Red Blend,Rhône-style Red Blend
290,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:26:12.788Z,Château Bellevue Peycharneau,Bordeaux-style Red Blend,Bordeaux-style Red Blend
291,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:26:11.454Z,Les Jamelles,Chardonnay,Chardonnay
292,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:26:11.710Z,Château Chasse-Spleen,Bordeaux-style Red Blend,Bordeaux-style Red Blend
293,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Provence red blend,2024-12-16T14:26:12.375Z,Domaine de la Tour du Bon,Rhône-style Red Blend,Rhône-style Red Blend
294,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:26:13.212Z,Louis Latour,Pinot Noir,Pinot Noir
295,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Auxerrois,2024-12-16T14:26:13.353Z,Paul Blanck,Riesling,Riesling
296,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:26:15.964Z,René Muré,Riesling,Riesling
297,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:26:14.379Z,Château Grivière,Bordeaux-style Red Blend,Bordeaux-style Red Blend
298,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Melon,2024-12-16T14:26:14.831Z,Domaine des Tilleuls,Melon,Melon
299,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:26:15.310Z,Calvet,Chardonnay,Chardonnay
